task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,4230,An old man with a grey beard is not riding a bike,An old man with a grey beard is riding a bike,3.1,0.922074854373932,4.805187135934831,1.7051871359348296,0.8509475588798523,4.627368897199631,1.5273688971996306,-0.17781823873519897,True
SICKRelatedness,test,4231,An old man with a beard that is grey is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,3.8,0.8338074684143066,4.584518671035767,0.7845186710357668,0.7887293696403503,4.471823424100876,0.671823424100876,-0.11269524693489075,True
SICKRelatedness,test,4232,An old man with a grey beard is riding a bike,The bicycle is being ridden by a man wearing a beret on a recreation trail,2.8,0.7772849798202515,4.443212449550629,1.6432124495506288,0.7749707102775574,4.437426775693893,1.6374267756938936,-0.0057856738567352295,True
SICKRelatedness,test,4233,An old man with a grey beard is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,3.9,0.810716450214386,4.526791125535965,0.6267911255359649,0.7807462215423584,4.451865553855897,0.5518655538558961,-0.07492557168006886,True
SICKRelatedness,test,4234,Five adults are sitting on stone steps,Five adults are sitting on a chair,3.5,0.9680373668670654,4.9200934171676645,1.4200934171676636,0.91347336769104,4.783683419227599,1.2836834192276,-0.13640999794006348,True
SICKRelatedness,test,4235,People are sitting against a wall,People is standing against a wall,3.7,0.950720489025116,4.87680122256279,1.1768012225627895,0.94026780128479,4.850669503211974,1.1506695032119751,-0.026131719350814375,True
SICKRelatedness,test,4236,People are sitting against a wall,Five adults are sitting on steps made of stone,3.1,0.8688547611236572,4.672136902809144,1.572136902809143,0.8054611682891846,4.5136529207229605,1.4136529207229611,-0.15848398208618186,True
SICKRelatedness,test,4237,"A man is rock climbing , pausing and calculating the route","A woman is rock climbing , pausing and calculating the route",4.2,0.9786477088928224,4.9466192722320566,0.7466192722320555,0.9689671397209167,4.922417849302292,0.7224178493022917,-0.024201422929763794,True
SICKRelatedness,test,4238,A man is not rock climbing and a city and a bay are in the background,"A man is rock climbing , pausing and calculating the route",2.8,0.8185610175132751,4.546402543783189,1.7464025437831883,0.7313711643218994,4.3284279108047485,1.5284279108047487,-0.21797463297843955,True
SICKRelatedness,test,4239,A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl in a pink shirt is playing t-ball and taking a swing,4.9,0.9971970319747924,4.992992579936981,0.09299257993698083,0.992988348007202,4.9824708700180045,0.08247087001800503,-0.010521709918975802,True
SICKRelatedness,test,4240,A little girl in a pink shirt is playing t-ball and taking a swing,A little boy in a pink shirt is playing t-ball and taking a swing,3.4,0.981413185596466,4.953532963991165,1.5535329639911652,0.9685535430908204,4.921383857727051,1.5213838577270509,-0.03214910626411438,True
SICKRelatedness,test,4241,A little girl is hitting a baseball off a tee,A little girl is hitting a ball off a tee,4.6,0.9818937182426452,4.954734295606613,0.3547342956066135,0.9637660384178162,4.9094150960445395,0.3094150960445408,-0.0453191995620727,True
SICKRelatedness,test,4242,A little girl is missing a baseball on a tee,A little girl is hitting a baseball off a tee,3.15,0.9185618162155152,4.796404540538788,1.6464045405387882,0.8665664196014404,4.666416049003602,1.5164160490036012,-0.129988491535187,True
SICKRelatedness,test,4243,A girl is hitting a little tee with a baseball,A little girl is hitting a baseball off a tee,3.9,0.9627790451049804,4.906947612762451,1.0069476127624513,0.9420910477638244,4.855227619409562,0.9552276194095612,-0.051719993352890015,True
SICKRelatedness,test,4244,A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl is hitting a baseball off a tee,3.6,0.9406697154045104,4.851674288511276,1.2516742885112762,0.8870786428451538,4.7176966071128845,1.1176966071128844,-0.13397768139839172,True
SICKRelatedness,test,4245,A little girl is hitting a baseball off a tee,A little girl in a pink shirt is playing t-ball and taking a swing,4.3,0.9423936009407043,4.855984002351762,0.555984002351761,0.8875098824501038,4.7187747061252585,0.4187747061252596,-0.13720929622650146,True
SICKRelatedness,test,4246,A group of people is gathering at a stand at the fair,No group of people is gathering at a stand at the fair,4.6,0.909719944000244,4.77429986000061,0.1742998600006107,0.908735692501068,4.771839231252669,0.17183923125267064,-0.0024606287479400635,True
SICKRelatedness,test,4247,The people are standing at a carnival,The people are standing at a parade,3.2,0.9589858651161194,4.8974646627902985,1.6974646627902985,0.8935776948928833,4.733944237232208,1.5339442372322079,-0.16352042555809065,True
SICKRelatedness,test,4248,The people are standing at a carnival,The people are running at a carnival,4.1,0.9715203642845154,4.9288009107112885,0.8288009107112888,0.9255464673042296,4.813866168260574,0.7138661682605747,-0.11493474245071411,True
SICKRelatedness,test,4249,The people are standing at a parade,A group of people is gathering at a stand at the fair,2.7,0.9209200143814088,4.802300035953522,2.1023000359535216,0.8523061871528625,4.630765467882156,1.930765467882156,-0.17153456807136558,True
SICKRelatedness,test,4250,A group of people is gathering at a stand at the fair,The people are standing at a carnival,3.9,0.930271863937378,4.825679659843446,0.9256796598434448,0.8661430478096008,4.665357619524002,0.7653576195240022,-0.16032204031944264,True
SICKRelatedness,test,4251,A group of rollerbladers is lining up on the street,A group of rollerbladers is scattering on the street,3.6,0.9459559917449952,4.864889979362489,1.2648899793624877,0.8877600431442261,4.719400107860565,1.1194001078605649,-0.14548987150192283,True
SICKRelatedness,test,4252,Rollerbladers are rolling in formation down a hill,Rollerbladers are running in formation down a hill,4.2,0.988125503063202,4.970313757658005,0.7703137576580046,0.9820664525032043,4.955166131258012,0.7551661312580107,-0.015147626399993896,True
SICKRelatedness,test,4253,A group of rollerbladers is lining up on the road,Rollerbladers are rolling in formation down a hill,3.7,0.8780009150505066,4.6950022876262665,0.9950022876262664,0.8608924150466919,4.652231037616731,0.9522310376167296,-0.042771250009536854,True
SICKRelatedness,test,4254,A group of rollerbladers is scattering on the street,Rollerbladers are rolling in formation down a hill,3.5,0.8679894804954529,4.669973701238631,1.1699737012386322,0.8366059064865112,4.591514766216278,1.0915147662162779,-0.07845893502235435,True
SICKRelatedness,test,4255,A woman is standing with a pair of dogs,A woman is marching with a pair of dogs,4.1,0.9762678146362304,4.940669536590576,0.8406695365905765,0.9331049919128418,4.8327624797821045,0.7327624797821048,-0.10790705680847168,True
SICKRelatedness,test,4256,A woman is showing a dog with very long hair at a dog show,A dog with very long hair is being showed by a woman at a dog show,5.0,0.9728313088417052,4.932078272104262,0.0679217278957367,0.9662394523620604,4.915598630905151,0.08440136909484862,0.016479641199111925,False
SICKRelatedness,test,4257,A woman is showing a dog with very short hair at a dog show,A woman is showing a dog with very long hair at a dog show,3.1,0.9935098886489868,4.983774721622467,1.8837747216224667,0.9721801877021791,4.930450469255447,1.8304504692554475,-0.05332425236701921,True
SICKRelatedness,test,4258,A dog with very long hair is being showed by a woman at a dog show,A woman is marching with a pair of dogs,3.1,0.9021599888801576,4.755399972200394,1.6553999722003936,0.7755554914474487,4.438888728618622,1.3388887286186215,-0.3165112435817721,True
SICKRelatedness,test,4259,A woman is showing a dog with very long hair at a dog show,A woman is marching with a pair of dogs,2.9,0.9426552057266236,4.856638014316559,1.9566380143165591,0.8239023685455322,4.5597559213638315,1.6597559213638309,-0.29688209295272827,True
SICKRelatedness,test,4260,A man dressed in black is wearing inline skates and performing a trick on a rail,A woman dressed in black is wearing inline skates and performing a trick on a rail,3.0,0.9768377542495728,4.942094385623932,1.942094385623932,0.9636761546134948,4.909190386533737,1.9091903865337367,-0.03290399909019537,True
SICKRelatedness,test,4261,A man dressed in black is wearing inline skates and performing acrobatics on a rail,A skateboarder is making a jump off a ramp,2.8,0.9025012254714966,4.7562530636787415,1.9562530636787416,0.8093745708465576,4.523436427116393,1.7234364271163942,-0.2328166365623474,True
SICKRelatedness,test,4262,Three children are running down hill,Three kids are running down hill,4.8,0.9931609630584716,4.982902407646178,0.18290240764617935,0.9930528402328492,4.982632100582123,0.18263210058212295,-0.0002703070640563965,True
SICKRelatedness,test,4263,Three children are running down hill,Three children are running up hill,3.3,0.974803388118744,4.937008470296861,1.6370084702968601,0.9241402149200441,4.810350537300111,1.5103505373001103,-0.12665793299674988,True
SICKRelatedness,test,4264,Three children are running down a grassy hillside,Three kids are running down hill,4.8,0.969124972820282,4.922812432050705,0.12281243205070512,0.9518088698387146,4.8795221745967865,0.07952217459678668,-0.04329025745391844,True
SICKRelatedness,test,4265,Three children are running up hill,Three children are running down a grassy hillside,3.7,0.9517540931701659,4.879385232925415,1.1793852329254149,0.899797260761261,4.7494931519031525,1.0494931519031525,-0.12989208102226235,True
SICKRelatedness,test,4266,Three children are running down a grassy hillside,Three children are running down hill,4.3,0.969554841518402,4.923887103796004,0.6238871037960054,0.9600296020507812,4.900074005126953,0.6000740051269533,-0.023813098669052124,True
SICKRelatedness,test,4267,The black bird with a yellow beak is standing in the green grass,A black bird with a yellow beak is standing in the green grass,5.0,0.9901670813560486,4.9754177033901215,0.02458229660987854,0.9899611473083496,4.974902868270874,0.025097131729125977,0.0005148351192474365,False
SICKRelatedness,test,4268,A white bird with a yellow beak is standing in the green grass,A black and orange bird is standing in the grass,2.8,0.93550443649292,4.8387610912323,2.0387610912323,0.9301514625549316,4.825378656387329,2.0253786563873293,-0.013382434844970703,True
SICKRelatedness,test,4269,A black bird with a yellow beak is standing in the green grass,A black and orange bird is not standing in the grass,3.2,0.912758469581604,4.78189617395401,1.5818961739540098,0.8693988919258118,4.6734972298145285,1.4734972298145292,-0.10839894413948059,True
SICKRelatedness,test,4270,A black and orange bird is standing in the grass,A black bird with a yellow beak is standing in the green grass,3.9,0.9543370008468628,4.885842502117157,0.9858425021171572,0.9589152336120604,4.897288084030151,0.9972880840301516,0.011445581912994385,False
SICKRelatedness,test,4271,A shirtless man is posing with a girl who is hiking in a park,A shirtless woman is posing with a girl who is hiking in a park,3.4,0.9759836792945862,4.9399591982364655,1.5399591982364655,0.9576491713523864,4.894122928380965,1.4941229283809665,-0.045836269855499046,True
SICKRelatedness,test,4272,A man without a shirt is posing with the arms spread next to a woman,A man without a shirt is posing with the arms spread near a woman,4.7,0.9973036646842957,4.993259161710738,0.29325916171073896,0.9957496523857116,4.989374130964278,0.289374130964279,-0.003885030746459961,True
SICKRelatedness,test,4273,A shirtless man is posing with a girl who is hiking in a park,A man with a shirt is posing with the arms spread next to a woman,3.4,0.9418373107910156,4.854593276977539,1.4545932769775392,0.903873324394226,4.759683310985565,1.3596833109855653,-0.09490996599197388,True
SICKRelatedness,test,4274,A shirtless person is posing with a girl who is hiking in a park,A man without a shirt is posing with the arms spread next to a woman,3.6,0.9207980632781982,4.8019951581954965,1.2019951581954955,0.8840999007225037,4.710249751806258,1.110249751806259,-0.09174540638923645,True
