task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3805,Người lướt sóng cao lớn đang lướt và vẫy tay,Tay lướt sóng đang cưỡi con sóng lớn,3.3,0.8822294473648071,4.705573618412019,1.4055736184120182,0.8215142488479614,4.553785622119904,1.2537856221199035,-0.1517879962921147,True,3.227694502389189,3.0574849898531173,0.07230549761081084,0.24251501014688248,0.17020951253607164,False
SICKRelatedness,test,3806,Một vận động viên lướt sóng đang cưỡi con sóng lớn trên mặt nước màu xanh đậm,Người lướt sóng cao lớn đang lướt và vẫy tay,3.7,0.8748917579650879,4.68722939491272,0.9872293949127195,0.8379374742507935,4.594843685626984,0.8948436856269835,-0.09238570928573607,True,3.1172711936043354,3.236223735324255,0.5827288063956648,0.46377626467574506,-0.11895254171991976,True
SICKRelatedness,test,3807,Một làn sóng lớn đang được một người lướt sóng vượt qua trên mặt nước màu xanh đậm,Tay lướt sóng đang cưỡi con sóng lớn,4.6,0.8983073830604553,4.7457684576511365,0.14576845765113866,0.8661362528800964,4.665340632200241,0.06534063220024144,-0.08042782545089723,True,3.4696478968748585,3.543119256294869,1.1303521031251411,1.0568807437051309,-0.07347135942001026,True
SICKRelatedness,test,3808,Không có người lướt sóng nào đang cưỡi con sóng lớn trên vùng nước xanh đậm,Tay lướt sóng đang cưỡi con sóng lớn,4.0,0.9087706804275512,4.771926701068878,0.7719267010688782,0.8697477579116821,4.674369394779205,0.6743693947792053,-0.09755730628967284,True,3.6271078073636813,3.58242431743694,0.3728921926363187,0.4175756825630601,0.044683489926741427,False
SICKRelatedness,test,3809,"Người đàn ông không mặc áo, mặc quần soóc sọc và đeo kính râm, đang đứng gần một người mặc áo trắng và đeo kính râm.",Người đàn ông da đen cơ bắp đang nhảy múa và người đàn ông đứng phía sau anh ta đang đeo những hạt cườm màu xanh,1.9,0.9274221062660216,4.8185552656650525,2.9185552656650544,0.8511739373207092,4.627934843301774,2.727934843301773,-0.19062042236328125,True,3.907789101221395,3.3802800181530728,2.007789101221395,1.4802800181530729,-0.5275090830683222,True
SICKRelatedness,test,3810,Một người mặc quần xám đang lướt ván trượt trên không,Một người mặc quần xám đang trượt ván tuyết,4.3,0.973789632320404,4.934474080801009,0.6344740808010103,0.9501826167106628,4.875456541776657,0.5754565417766573,-0.05901753902435303,True,4.6055640230229,4.457820313122341,0.3055640230229004,0.15782031312234146,-0.14774370990055896,True
SICKRelatedness,test,3811,Một người đàn ông trượt tuyết đang nhảy qua không trung,Một vận động viên trượt tuyết đang bay lượn trên không trung,4.6,0.9511383771896362,4.877845942974091,0.2778459429740909,0.9071934819221495,4.767983704805374,0.1679837048053745,-0.10986223816871638,True,4.264690158865474,3.9899570382467795,0.3353098411345252,0.6100429617532201,0.2747331206186949,False
SICKRelatedness,test,3812,Một người phụ nữ đang trượt tuyết trên không,Một người đàn ông trượt tuyết đang nhảy qua không trung,3.9,0.9507213234901428,4.876803308725356,0.9768033087253573,0.9068357944488524,4.7670894861221305,0.8670894861221314,-0.10971382260322582,True,4.25841400748725,3.986064221295193,0.35841400748725016,0.0860642212951932,-0.27234978619205696,True
SICKRelatedness,test,3813,Một người phụ nữ đang trượt tuyết trên không,Một người mặc quần xám đang lướt ván trượt trên không,3.7,0.9443140625953674,4.86078515648842,1.1607851564884184,0.9052411913871764,4.763102978467941,1.0631029784679409,-0.09768217802047753,True,4.16199251705513,3.9687096917324887,0.4619925170551298,0.2687096917324885,-0.1932828253226413,True
SICKRelatedness,test,3814,Không có tay vợt nào lao người về phía trái,Một vận động viên tennis đang lao người về phía trước và sang trái,3.4,0.8645666241645813,4.661416560411453,1.2614165604114531,0.8541644811630249,4.635411202907561,1.2354112029075623,-0.02600535750389077,True,2.961890476897807,3.4128269778117866,0.438109523102193,0.012826977811786655,-0.4252825452904063,True
SICKRelatedness,test,3815,Một vận động viên quần vợt với băng đô màu xanh đang đánh bóng,Tay vợt đeo băng đô màu xanh đang đánh bóng,5.0,0.9082683324813844,4.770670831203461,0.2293291687965393,0.9058288335800172,4.764572083950043,0.2354279160499573,0.0060987472534179965,False,3.6195480812216703,3.9751051728732487,1.3804519187783297,1.0248948271267513,-0.35555709165157845,True
SICKRelatedness,test,3816,Một vận động viên tennis đang lao người về phía trước và sang trái,Tay vợt đeo băng đô màu xanh đang đánh bóng,3.6,0.8475872874259949,4.618968218564987,1.018968218564987,0.7565621137619019,4.391405284404755,0.7914052844047545,-0.2275629341602325,True,2.7063720920887304,2.3505919858179767,0.8936279079112697,1.2494080141820234,0.35578010627075374,False
SICKRelatedness,test,3817,Một vận động viên quần vợt đội băng đô màu xanh đang đánh trượt bóng.,Một vận động viên tennis đang lao người về phía trước và sang trái,3.0,0.8565809726715088,4.641452431678771,1.641452431678772,0.7530108094215393,4.382527023553848,1.3825270235538485,-0.2589254081249235,True,2.841716126004525,2.31194210633248,0.15828387399547506,0.6880578936675201,0.5297740196720451,False
SICKRelatedness,test,3818,Một vận động viên quần vợt với băng đô màu xanh đang đánh bóng,Một vận động viên tennis đang nhảy sang trái,3.3,0.9382627010345459,4.845656752586366,1.5456567525863651,0.8396657109260559,4.59916427731514,1.29916427731514,-0.2464924752712252,True,4.070926879113987,3.2550326384256127,0.7709268791139872,0.04496736157438708,-0.7259595175396001,True
SICKRelatedness,test,3819,Không có tay vợt nào lao người về phía trái,Một vận động viên quần vợt với băng đô màu xanh đang đánh bóng,3.4,0.8348580002784729,4.587145000696181,1.1871450006961823,0.7625102400779724,4.406275600194932,1.0062756001949311,-0.1808694005012512,True,2.514811789010806,2.4153271769610627,0.885188210989194,0.9846728230389372,0.09948461204974324,False
SICKRelatedness,test,3820,Một vận động viên quần vợt với băng đô màu xanh đang đánh bóng,Một vận động viên tennis đang lao người về phía trước và sang trái,3.6,0.8815962672233582,4.7039906680583945,1.1039906680583953,0.8110222220420837,4.5275555551052085,0.9275555551052092,-0.17643511295318615,True,3.2181659106940526,2.943297206227573,0.38183408930594753,0.656702793772427,0.2748687044664795,False
SICKRelatedness,test,3821,Một người đàn ông đang ngồi bệt xuống giữa bụi cây và đang chụp ảnh,Một người đàn ông đang ngồi bệt xuống giữa bụi cây và đang chụp ảnh,4.915,0.9999999403953552,4.999999850988387,0.08499985098838803,1.0,5.0,0.08499999999999996,1.4901161193847654e-07,False,4.999997309067581,4.999997405221162,0.08499730906758085,0.08499740522116195,9.615358109726913e-08,False
SICKRelatedness,test,3822,Không có người đàn ông nào ngồi bệt xuống đất và chụp ảnh,Một người đàn ông đang cúi người và cầm một chiếc máy ảnh,3.2,0.8458647131919861,4.614661782979964,1.4146617829799653,0.7863796949386597,4.465949237346648,1.2659492373466492,-0.14871254563331604,True,2.6804494431205055,2.6751054064033433,0.5195505568794947,0.5248945935966569,0.005344036717162215,False
SICKRelatedness,test,3823,Một người đàn ông đang ngồi bệt xuống giữa bụi cây và đang chụp ảnh,Một người đàn ông đang cúi người và cầm một chiếc máy ảnh,4.3,0.915330410003662,4.788326025009155,0.4883260250091554,0.8638904094696045,4.659726023674012,0.3597260236740114,-0.12860000133514402,True,3.7258237661716054,3.5186770883363914,0.5741762338283944,0.7813229116636085,0.207146677835214,False
SICKRelatedness,test,3824,Một số con chó không chơi đùa ở dòng suối,Một số con chó đang chơi đùa ở một dòng suối,3.4,0.9555329680442808,4.888832420110703,1.4888324201107026,0.9256805181503296,4.814201295375824,1.414201295375824,-0.07463112473487854,True,4.330823410968525,4.1911568380336455,0.9308234109685247,0.7911568380336456,-0.13966657293487916,True
SICKRelatedness,test,3825,Hai con chó đang nhìn chằm chằm vào thứ gì đó đang di chuyển trong nước.,Hai con chó đang nhìn chằm chằm vào thứ gì đó đang vẫy trong nước.,4.6,0.9916175007820128,4.979043751955032,0.3790437519550327,0.989172101020813,4.9729302525520325,0.3729302525520328,-0.006113499402999878,True,4.873851779136877,4.8821542269077005,0.2738517791368773,0.28215422690770087,0.008302447770823562,False
SICKRelatedness,test,3826,Hai con chó đang nhìn chằm chằm vào thứ gì đó đang vẫy trong nước.,Hai con mèo đang nhìn chằm chằm vào thứ gì đó đang văng vẳng trong nước.,3.9,0.9756436944007874,4.939109236001968,1.0391092360019685,0.9493295550346376,4.873323887586594,0.9733238875865936,-0.06578534841537488,True,4.633465404296451,4.448536194440272,0.7334654042964508,0.5485361944402718,-0.184929209856179,True
SICKRelatedness,test,3827,Một số con chó đang chơi đùa ở một dòng suối,Hai con mèo đang nhìn chằm chằm vào thứ gì đó đang văng vẳng trong nước.,1.9,0.8232170939445496,4.558042734861374,2.658042734861374,0.7441372275352478,4.36034306883812,2.46034306883812,-0.19769966602325395,True,2.33963029458893,2.215368330153432,0.4396302945889299,0.315368330153432,-0.12426196443549786,True
SICKRelatedness,test,3828,Một con chó đen đang nhảy từ quả bóng này sang quả bóng khác,Một con chó đen đang nhảy từ một quả bóng rơm sang quả bóng rơm khác,4.8,0.9950337409973145,4.987584352493286,0.1875843524932863,0.9889709949493408,4.972427487373351,0.17242748737335226,-0.015156865119934053,True,4.9252620429989475,4.879965530957917,0.12526204299894772,0.07996553095791725,-0.04529651204103047,True
SICKRelatedness,test,3829,Một con mèo đen đang nhảy từ một quả bóng rơm sang quả bóng rơm khác,Một con chó đen đang nhảy từ quả bóng này sang quả bóng khác,3.2,0.9797264337539672,4.949316084384918,1.7493160843849185,0.960512101650238,4.901280254125594,1.7012802541255951,-0.04803583025932312,True,4.694905670261034,4.570239106275135,1.4949056702610335,1.3702391062751351,-0.12466656398589837,True
SICKRelatedness,test,3830,Một con chó đen đang nhảy từ một quả bóng rơm sang quả bóng rơm khác,Một con chó đen đang nhảy từ một xô rơm hình trụ,4.1,0.9636683464050292,4.909170866012573,0.8091708660125736,0.9187795519828796,4.796948879957199,0.6969488799571995,-0.11222198605537416,True,4.4532509692738556,4.116051613264821,0.3532509692738559,0.016051613264821185,-0.3371993560090347,True
SICKRelatedness,test,3831,Một con chó đen đang nhảy từ một xô rơm hình trụ,Một con mèo đen đang nhảy từ một quả bóng rơm sang quả bóng rơm khác,3.5,0.954370617866516,4.88592654466629,1.3859265446662905,0.9012524485588074,4.753131121397018,1.2531311213970184,-0.13279542326927207,True,4.313331453268549,3.925299041774123,0.8133314532685487,0.42529904177412314,-0.3880324114944256,True
SICKRelatedness,test,3832,Một con chó đen đang nhảy từ quả bóng này sang quả bóng khác,Một con chó đen đang nhảy từ một xô rơm hình trụ,4.2,0.9581124782562256,4.895281195640563,0.6952811956405638,0.9115776419639589,4.778944104909896,0.5789441049098967,-0.11633709073066713,True,4.36964190506534,4.037671128907835,0.1696419050653395,0.1623288710921651,-0.007313033973174399,True
SICKRelatedness,test,3833,Một con chó đen đang nhảy từ quả bóng này sang quả bóng khác,Một con chó trắng đang nhảy từ một xô rơm hình trụ,3.5,0.9482271671295166,4.870567917823792,1.3705679178237915,0.889229953289032,4.72307488322258,1.2230748832225802,-0.14749303460121133,True,4.220879985131702,3.794454724093274,0.7208799851317016,0.2944547240932738,-0.4264252610384278,True
SICKRelatedness,test,3834,Một con chó đen đang nhảy từ quả bóng này sang quả bóng khác,Một con chó đen đang nhảy từ một xô rơm hình trụ,4.0,0.9581124782562256,4.895281195640563,0.8952811956405641,0.9115776419639589,4.778944104909896,0.7789441049098969,-0.11633709073066725,True,4.36964190506534,4.037671128907835,0.36964190506533967,0.03767112890783508,-0.3319707761575046,True
SICKRelatedness,test,3835,Chú chó nâu đang nhảy lên không trung,Con vật màu nâu đang nhảy trong không trung,4.4,0.9150088429450988,4.787522107362747,0.3875221073627469,0.8895628452301025,4.723907113075256,0.32390711307525605,-0.06361499428749083,True,3.720984572705046,3.798077684045717,0.6790154272949542,0.6019223159542832,-0.07709311134067098,True
SICKRelatedness,test,3836,Chú chó nâu đang nhảy lên không trung,Một con chó nâu đang nhảy trong nước,3.6,0.8967476487159729,4.741869121789931,1.1418691217899322,0.8689774870872498,4.672443717718124,1.0724437177181243,-0.06942540407180786,True,3.4461757903627306,3.5740412357063365,0.1538242096372695,0.025958764293663616,-0.1278654453436059,True
SICKRelatedness,test,3837,Một con chó nâu đang nhảy lên không trung,Một con chó đang nhảy trong không trung,4.7,0.9865899085998536,4.966474771499634,0.2664747714996336,0.9671844244003296,4.917961061000824,0.2179610610008238,-0.04851371049880981,True,4.798192626271108,4.642855938138396,0.09819262627110792,0.05714406186160392,-0.041048564409503996,True
SICKRelatedness,test,3838,Chú chó nâu đang nhảy lên không trung,Một con chó đang nhảy trong không trung,4.4,0.9145094156265259,4.7862735390663165,0.3862735390663144,0.9164055585861206,4.7910138964653015,0.3910138964653012,0.0047403573989868155,False,3.713468798459208,4.090214751680962,0.6865312015407925,0.309785248319038,-0.3767459532217545,True
SICKRelatedness,test,3839,Một con chó nâu đang nhảy lên không trung,Con vật màu nâu đang nhảy trong không trung,4.4,0.8871589303016663,4.717897325754167,0.3178973257541653,0.8952773809432983,4.738193452358246,0.3381934523582455,0.0202961266040802,False,3.3018772303344863,3.8602706406223524,1.098122769665514,0.539729359377648,-0.558393410287866,True
