model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3625,A smiling boy in summer clothes is standing still outside a building,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,3.4,0.8384417295455933,4.596104323863983,1.1961043238639832
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3626,"A child , who is young , dressed for cold weather , is standing outside",A young child dressed for cold weather is standing outside,5.0,0.9797095656394958,4.94927391409874,0.050726085901260376
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3627,There is no young child dressed for cold weather standing outside,A young child dressed for cold weather is standing outside,3.7,0.875804603099823,4.6895115077495575,0.9895115077495573
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3628,There is no young child dressed for cold weather standing outside,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,2.4,0.7908251285552979,4.477062821388245,2.0770628213882447
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3629,A smiling boy in summer clothes is standing still outside a building,A young child dressed for cold weather is standing outside,2.9,0.7521312236785889,4.380328059196472,1.4803280591964723
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3630,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow,A young child dressed for cold weather is standing outside,4.1,0.8023229241371155,4.505807310342789,0.40580731034278905
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3631,A child is looking seriously at the camera and getting out of a pool,A child is smiling at the camera and swimming underwater,3.7,0.913140594959259,4.782851487398148,1.0828514873981474
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3632,A child is looking seriously at the camera and getting out of a pool,A child is swimming underwater in a pool,3.4,0.7834853529930115,4.458713382482529,1.0587133824825288
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3633,A man and a child are kayaking through gentle waters,The man and the child are kayaking through gentle waters,5.0,0.9869548082351685,4.967387020587921,0.03261297941207886
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3634,A man and a child are kayaking through gentle waters,There is no man and child kayaking through gentle waters,3.1,0.8955177664756775,4.738794416189194,1.6387944161891936
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3635,A man and a young boy are jumping off of a yellow kayak,A man and a child are kayaking through gentle waters,3.7,0.7952072620391846,4.488018155097961,0.7880181550979612
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3636,The man and the child are kayaking through gentle waters,A man and a young boy are riding in a yellow kayak,3.8,0.8143389225006104,4.535847306251526,0.7358473062515261
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3637,A man and a child are kayaking through gentle waters,A man and a young boy are riding in a yellow kayak,4.4,0.8257859945297241,4.56446498632431,0.16446498632430995
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3638,The American footballer is not wearing a red and white strip,The American footballer is wearing a red and white strip,4.0,0.8997961282730103,4.749490320682526,0.7494903206825256
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3639,A person playing football is wearing black armbands,A football player is wearing black armbands,4.4,0.9613045454025269,4.903261363506317,0.5032613635063168
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3640,A football player is wearing black armbands,A football player is taking off black armbands,3.9,0.9384119510650635,4.846029877662659,0.9460298776626588
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3641,A person playing football is wearing black armbands,The American footballer is wearing a red and white strip,3.1,0.8384122848510742,4.5960307121276855,1.4960307121276855
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3642,The American footballer is wearing a red and white strip,A football player is taking off black armbands,2.6,0.7868290543556213,4.467072635889053,1.8670726358890533
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3643,The American footballer is wearing a red and white strip,A football player is wearing black armbands,3.2,0.8072789907455444,4.518197476863861,1.318197476863861
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3644,A dog is running after a ball in the grass,A dog is chasing a ball in the grass,4.7,0.9828029870986938,4.957007467746735,0.25700746774673444
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3645,A dog is chasing a ball in the grass,A dog with a ball is being chased in the grass,3.1,0.9703913927078247,4.925978481769562,1.8259784817695617
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3646,A dog is chasing a ball on the grass,There is no dog chasing a ball in the grass,3.4,0.8343499302864075,4.585874825716019,1.1858748257160188
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3647,A red dog is excitedly jumping up and catching a tennis ball in its mouth,A red dog is jumping and catching a tennis ball in its mouth,4.8,0.9553987383842468,4.888496845960617,0.08849684596061724
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3648,A red dog is sitting and dropping a tennis ball from its mouth,A red dog is jumping and catching a tennis ball in its mouth,4.1,0.9388628005981445,4.847157001495361,0.7471570014953617
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3649,A tan dog is jumping up and catching a tennis ball,A dog with a tan coat is jumping up and catching a tennis ball,4.9,0.9872825145721436,4.968206286430359,0.06820628643035853
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3650,There is no tan dog jumping up and catching a tennis ball,A red dog is jumping and catching a tennis ball in its mouth,3.4,0.7276003360748291,4.319000840187073,0.9190008401870728
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3651,A red dog is excitedly jumping up and catching a tennis ball in its mouth,A tan dog is jumping up and catching a tennis ball,4.0,0.9286620616912842,4.8216551542282104,0.8216551542282104
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3652,A tan dog is jumping up and catching a tennis ball,A red dog is sitting and dropping a tennis ball from its mouth,3.1,0.8851289749145508,4.712822437286377,1.6128224372863769
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3653,A man is sitting on a train and resting his hand against his face,The man is sitting on the train and resting his hand against his face,4.9,0.9839147329330444,4.959786832332611,0.05978683233261073
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3654,The bearded man is sitting on a train,The hairy man is sitting on a train,4.0,0.9316781759262085,4.829195439815521,0.8291954398155212
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3655,The bearded man is not sitting on a train,The bearded man is sitting on a train,3.3,0.9284001588821411,4.821000397205353,1.521000397205353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3656,The bearded man is sitting on a train,The man is sitting on the train and resting his hand against his face,3.3,0.8373622894287109,4.593405723571777,1.2934057235717775
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3657,A man is standing on a train and resting his hand on his lap,The bearded man is sitting on a train,3.0,0.7890708446502686,4.472677111625671,1.4726771116256714
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3658,A small child is showing excitement on a swing set at the park,A small child is showing excitement on a set of swings at the park,4.8,0.9924035668373108,4.981008917093277,0.18100891709327716
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3659,A small child is showing excitement on a swing set at the park,A small child is showing boredom on a swing set at the park,3.8,0.8632566332817078,4.658141583204269,0.8581415832042696
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3660,The little girl is swinging and the woman is standing behind her,The girl is standing behind the little woman who is swinging,3.4,0.9247514605522156,4.811878651380539,1.411878651380539
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3661,A small child is showing excitement on a swing set at the park,The little girl is not swinging and the woman is not standing behind her,3.6,0.743405282497406,4.358513206243515,0.7585132062435149
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3662,A small child is showing excitement on a swing set at the park,The girl is standing behind the little woman who is swinging,2.5,0.7115219235420227,4.278804808855057,1.7788048088550568
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3663,The show for the small child is being set on an exciting swing at the park,The little girl is swinging and the woman is standing behind her,3.3,0.7877461314201355,4.469365328550339,1.169365328550339
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3664,A man is falling off a surfboard in the water,A man is performing a trick on a surfboard in the water,3.6,0.88107830286026,4.70269575715065,1.10269575715065
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3665,There is no surfer riding the wave,A surfer is riding the wave,3.8,0.8545665144920349,4.636416286230087,0.8364162862300875
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3666,A man is performing a trick on a surfboard in the water,The wave is being ridden by a surfer,3.9,0.8643757104873657,4.660939276218414,0.7609392762184144
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3667,A person is performing a trick on a surfboard in the water,A surfer is riding the wave,3.7,0.8559016585350037,4.639754146337509,0.939754146337509
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3668,A surfer is riding the wave,A man is performing a trick on a surfboard in the water,3.6,0.8693815469741821,4.673453867435455,1.0734538674354552
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3669,The group of people is not sitting in a dim room,The group of people is sitting in a dim room,3.7,0.9780629873275757,4.945157468318939,1.245157468318939
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3670,A man and two women in a dark room are sitting at a table with candles,A man and two women in a darkened room are sitting at a table with candles,4.9,0.9955813884735107,4.988953471183777,0.0889534711837765
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3671,A man and two women in a darkened room are sitting at a table with candles,The group of people is sitting in a room which is dim,4.5,0.8070708513259888,4.517677128314972,0.017677128314971924
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3672,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,There are no men sitting at the table with four beer bottles,2.8,0.8521847724914551,4.630461931228638,1.8304619312286379
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3673,Two guys are standing by a table and putting some beers down on it,Two guys are sitting around a table and holding beers in their hands,3.7,0.8902642130851746,4.725660532712936,1.0256605327129362
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3674,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,Two guys are standing by a table and putting some beers down on it,3.4,0.830523669719696,4.57630917429924,1.1763091742992402
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3675,Two guys are sitting around a table and holding beers in their hands,There are no men sitting at the table with four beer bottles,3.0,0.8180837631225586,4.5452094078063965,1.5452094078063965
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3676,A blue ball is being caught by the dog,The dog is catching a blue ball,4.9,0.9407306909561157,4.851826727390289,0.04817327260971105
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3677,The dog is catching a blue ball,The dog is not catching a blue ball,3.815,0.9148833751678467,4.787208437919617,0.9722084379196168
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3678,A dog is chasing a ball,A blue ball is being caught by the dog,3.7,0.8392512798309326,4.5981281995773315,0.8981281995773314
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3679,The dog is catching a blue ball,A dog is chasing a ball,3.9,0.908883273601532,4.77220818400383,0.87220818400383
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3680,A person is wearing a red jacket and carefully holding a beer,A person is wearing a red jacket and holding a beer,4.6,0.9616438746452332,4.904109686613083,0.30410968661308324
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3681,The woman is wearing a red jacket and holding a glass in front of the man in a white t-shirt,The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt,4.0,0.7678773999214172,4.419693499803543,0.4196934998035431
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3682,A person is wearing a red jacket and holding a beer,"The woman is wearing a red jacket and holding a glass in front of the man in a t-shirt , which is white",3.3,0.8860670924186707,4.715167731046677,1.4151677310466768
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3683,The woman is holding a white jacket and a red glass in front of the man wearing a t-shirt,A person is wearing a red jacket and holding a beer,2.8,0.843853771686554,4.609634429216385,1.809634429216385
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,16,SICKRelatedness,test,3684,Two dogs are battling for a frisbee in a lake,Two brown dogs are playing with a frisbee in the water,4.4,0.9257004857063293,4.814251214265823,0.414251214265823
