model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2028,Không ai đang chơi guitar cả.,Ai đó đang chơi guitar,3.1,0.8226609826087952,4.556652456521988,1.4566524565219878
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2029,Ai đó đang chơi piano,Không ai đang chơi guitar cả.,2.7,0.8168329000473022,4.542082250118256,1.8420822501182554
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2030,Ai đó đang chơi piano rất hay,Ai đó đang chơi guitar,3.0,0.8622484803199768,4.655621200799942,1.655621200799942
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2031,Ai đó đang chơi piano,Ai đó đang chơi guitar,3.1,0.9813777208328247,4.953444302082062,1.8534443020820617
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2032,Một người đàn ông đang ăn một số thức ăn,Một người đàn ông đang ăn một số thức ăn,5.0,1.0,5.0,0.0
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2033,Một người đàn ông đang ăn một chiếc bánh pizza,Không có người đàn ông nào đang ăn pizza,3.2,0.8682197332382202,4.6705493330955505,1.4705493330955504
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2034,Một người đàn ông đang ăn một chiếc bánh pizza,Một người đàn ông đang ăn một số thức ăn,4.4,0.9673889875411987,4.918472468852997,0.5184724688529965
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2035,Một chú gấu trúc dễ thương đang nằm xuống.,Một chú gấu trúc dễ thương đang nằm xuống.,4.9,1.0000001192092896,5.0,0.09999999999999964
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2036,Con gấu trúc đang nghỉ ngơi trên những khúc gỗ,Một chú gấu trúc dễ thương đang nằm xuống.,3.8,0.8202305436134338,4.550576359033585,0.7505763590335848
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2037,Con gấu trúc không nằm trên những khúc gỗ,Một chú gấu trúc dễ thương đang nằm xuống.,4.3,0.7464714646339417,4.366178661584854,0.0661786615848543
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2038,Một chú gấu trúc dễ thương đang nằm xuống.,Con gấu trúc đang nằm trên những khúc gỗ,4.3,0.8298245668411255,4.574561417102814,0.2745614171028139
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2039,Không có con chó nào đang nhảy trên giường bật cao su.,Một con chó đang nhảy trên giường bật cao,3.4,0.84819096326828,4.6204774081707,1.2204774081707002
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2040,Một con chó đang nhảy trên sàn nhảy cao,Một con chó đang nhảy trên giường bật cao,2.4,0.9494119882583618,4.8735299706459045,2.4735299706459046
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2041,Một con chó đang nằm trên một chiếc giường bật lò xo,Một con chó đang nhảy trên giường bật cao,3.8,0.8837231397628784,4.709307849407196,0.9093078494071962
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2042,Một con chó đang nhảy trên sàn nhảy cao,Một con chó đang nhảy trên giường bật cao,2.9,0.9494119882583618,4.8735299706459045,1.9735299706459046
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2043,Vài cậu bé đang nhảy trên giường bật cao su,Vài đứa trẻ đang nhảy trên giường bật cao su,4.6,0.989497184753418,4.973742961883545,0.3737429618835453
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2044,Không có trẻ em nào đang nhảy trên giường bật cao su,Vài đứa trẻ đang nhảy trên giường bật cao su,3.2,0.8866797089576721,4.71669927239418,1.5166992723941801
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2045,Không có người đàn ông nào đang làm động tác nhào lộn trên giường bật cao su,Vài đứa trẻ đang nhảy trên giường bật cao su,3.2,0.8504099249839783,4.626024812459946,1.4260248124599455
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2046,Vài đứa trẻ đang nhảy trên giường bật cao su,Một người đàn ông đang làm động tác nhào lộn trên giường bật cao,2.8,0.8220049738883972,4.555012434720993,1.7550124347209932
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2047,Một người phụ nữ đang cắt củ hành,Một người phụ nữ không đang cắt thịt,3.3,0.9006896615028381,4.751724153757095,1.4517241537570955
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2048,Một người phụ nữ đang cắt thịt,Một người phụ nữ đang thái hành tây,2.8,0.9277501106262207,4.819375276565552,2.019375276565552
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2049,Một người phụ nữ đang cắt thịt,Một người phụ nữ đang cắt củ hành,3.5,0.931331217288971,4.828328043222427,1.3283280432224274
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2050,Đàn piano đang được một người đàn ông chơi,Một người đàn ông đang thổi sáo gỗ,2.6,0.8566029071807861,4.641507267951965,2.0415072679519652
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2051,Không có người đàn ông nào đang chơi piano,Một người đàn ông đang thổi sáo gỗ,3.7,0.7984578013420105,4.496144503355026,0.7961445033550261
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2052,Một người đàn ông đang thổi sáo gỗ,Một người đàn ông đang chơi piano,3.0,0.9053160548210144,4.763290137052536,1.763290137052536
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2053,Không có người đàn ông nào đang thổi sáo gỗ,Một người đàn ông đang chơi piano,2.615,0.8353568911552429,4.588392227888107,1.973392227888107
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2054,Đàn ông đang xóa công việc của người đàn ông khác trên bảng,Cô gái đang xóa công việc của người đàn ông khác trên bảng,3.2,0.9326480627059937,4.831620156764984,1.631620156764984
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2055,Đàn ông đang xóa bức tranh trên bảng,Đàn ông đang xóa công việc của người đàn ông khác từ bảng,3.5,0.9125995635986328,4.781498908996582,1.281498908996582
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2056,Đàn ông đang lau bảng vẽ,Đàn ông đang xóa công việc của người đàn ông khác trên bảng,3.8,0.8835595846176147,4.708898961544037,0.908898961544037
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2057,Người phụ nữ đang xóa bức vẽ trên bảng,Đàn ông đang xóa công việc của người đàn ông khác trên bảng,3.6,0.8318042159080505,4.579510539770126,0.9795105397701263
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2058,Đàn ông đang xóa công việc của người đàn ông khác trên bảng,Đàn ông đang xóa bức tranh trên bảng,4.0,0.9233976006507874,4.808494001626968,0.8084940016269684
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2059,Một người phụ nữ đang cắt rau củ,Một người phụ nữ đang thái rau củ,4.7,0.9855323433876038,4.963830858469009,0.2638308584690092
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2060,Một người phụ nữ đang thái quả bầu,Không có người phụ nữ nào đang thái quả bầu,3.8,0.8766527771949768,4.691631942987442,0.8916319429874422
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2061,Không có người phụ nữ nào đang thái quả bầu,Một người phụ nữ đang cắt rau,3.0,0.8462163209915161,4.61554080247879,1.6155408024787903
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2062,Một người phụ nữ đang thái quả bầu,Một người phụ nữ đang cắt rau củ,4.4,0.9480995535850525,4.870248883962631,0.47024888396263087
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2063,Không có con chó nào đang ăn búp bê,Một con chó đang ăn một con búp bê,3.6,0.8854305148124695,4.713576287031174,1.1135762870311736
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2064,Một con chó đang chơi với một món đồ chơi,Không có con chó nào đang chơi với món đồ chơi.,4.5,0.8535585999488831,4.633896499872208,0.13389649987220764
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2065,Một con chó đang ăn một con búp bê,Một con chó đang vui chơi với một món đồ chơi,3.9,0.910710334777832,4.77677583694458,0.8767758369445802
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2066,Một con chó đang ăn một con búp bê,Một đứa trẻ đang chơi với một con chó đồ chơi,1.9,0.9132698774337769,4.783174693584442,2.8831746935844422
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2067,Một con chó đang chơi với một món đồ chơi,Một con chó đang cắn một con búp bê,3.9,0.9382064342498779,4.845516085624695,0.9455160856246949
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2068,Một con chó đang chơi với một món đồ chơi,Không có con chó nào đang ăn búp bê,2.8,0.84574294090271,4.614357352256775,1.814357352256775
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2069,Một người đàn ông đang nhảy múa,Một người đàn ông đang biểu diễn một điệu nhảy,4.8,0.972550630569458,4.931376576423645,0.1313765764236452
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2070,Một người đàn ông đang biểu diễn một điệu nhảy,Một người đàn ông đang cầu nguyện,2.1,0.8158612251281738,4.539653062820435,2.4396530628204345
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2071,Một người đàn ông đang nhảy múa,Một người đàn ông đang cầu nguyện,2.4,0.8174076676368713,4.543519169092178,2.1435191690921784
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2072,Một người đàn ông đang cắt vài lát bánh mì,Một người đàn ông đang cắt bánh mì,5.0,0.9943414926528931,4.985853731632233,0.014146268367767334
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2073,Một người đàn ông đang cắt một lát bánh mì,Một người đang cắt một lát bánh mì,4.4,0.9868224859237671,4.967056214809418,0.5670562148094174
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2074,Một người đang cắt một lát bánh mì,Không ai đang cắt một lát bánh mì,3.2,0.8941535353660583,4.735383838415146,1.5353838384151457
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2075,Không ai đang cắt một lát bánh mì,Một người đàn ông đang cắt vài lát bánh mì,3.6,0.8804224729537964,4.701056182384491,1.1010561823844909
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2076,Một người đang cắt một lát bánh mì,Không có người đàn ông nào đang cắt bánh mì,3.7,0.8598366975784302,4.649591743946075,0.9495917439460753
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2077,Một người phụ nữ đang vuốt ve một con linh dương,Một con vượn cáo đang được một người phụ nữ vuốt ve.,5.0,0.9596688747406006,4.8991721868515015,0.10082781314849854
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2078,Không có người phụ nữ nào đang vuốt ve loài linh trưởng họ hàng của con vượn,Một người phụ nữ đang vuốt ve một con linh dương,3.5,0.8626366257667542,4.656591564416885,1.1565915644168854
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2079,Một người phụ nữ đang vuốt ve một con linh dương,Ai đó đang cào lưng cho một con vật,3.3,0.8479695916175842,4.619923979043961,1.3199239790439607
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2080,Ai đó đang cào bụng một con vật,Không có người phụ nữ nào đang vuốt ve loài linh trưởng họ hàng của con vượn,1.9,0.8039786219596863,4.509946554899216,2.609946554899216
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2081,Một người phụ nữ đang vuốt ve một con linh dương,Ai đó đang cào bụng một con vật,3.5,0.8542900681495667,4.635725170373917,1.1357251703739166
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2082,Con vật có đôi mắt to đang ngủ,Con vật có đôi mắt to đang ăn,3.2,0.9327716827392578,4.8319292068481445,1.6319292068481444
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2083,Con vật có đôi mắt to đang ngủ,Một con vượn ăn,2.7,0.7736380100250244,4.434095025062561,1.7340950250625609
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2084,Một con vượn ăn nhanh,Con vật có đôi mắt to đang ăn,3.7,0.8108156323432922,4.527039080858231,0.8270390808582304
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2085,Con vật có đôi mắt to đang ăn,Không có con vượn ăn,2.3,0.7952625751495361,4.48815643787384,2.1881564378738405
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2086,Con vật có đôi mắt to đang ăn,Một con vượn ăn,4.1,0.8472021818161011,4.618005454540253,0.518005454540253
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2087,Hai người đàn ông đang chơi guitar,Hai cô gái đang chơi guitar,3.1,0.9460141062736511,4.865035265684128,1.7650352656841277
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2088,Hai người đàn ông đang nói chuyện,Hai người đang nói chuyện.,4.6,0.9591113924980164,4.897778481245041,0.29777848124504125
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2089,Hai người phụ nữ đang trò chuyện,Hai người đàn ông đang chơi guitar,1.3,0.8562498688697815,4.640624672174454,3.340624672174454
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2090,Hai người đàn ông đang chơi guitar,Hai người đàn ông đang nói chuyện,1.45,0.867470920085907,4.6686773002147675,3.2186773002147673
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2091,Một người đàn ông đang thổi sáo,Một người đàn ông đang thổi sáo,4.9,1.0,5.0,0.09999999999999964
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2092,Không có người đàn ông nào đang chơi đàn điện tử,Một người đàn ông đang chơi đàn điện tử,3.2,0.8826397657394409,4.706599414348602,1.5065994143486021
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2093,Một người đàn ông đang thổi sáo,Một người đàn ông đang chơi đàn keyboard điện tử,2.9,0.891611635684967,4.729029089212418,1.8290290892124177
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2094,Một người đàn ông đang thổi sáo,Một người đàn ông đang chơi đàn điện tử,3.0,0.9005627632141113,4.751406908035278,1.7514069080352783
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2095,Một người đàn ông đang thổi sáo,Một người đàn ông đang chơi đàn điện tử,2.7,0.9005627632141113,4.751406908035278,2.051406908035278
/workspace/llm_weights/Qwen2-7B,Qwen2-7B,tp,prompteol,en,-2,1,6,16,SICKRelatedness,test,2096,Không có hề hát và mọi người không nhảy múa,Một gã hề đang hát và mọi người đang nhảy múa,3.5,0.8073441982269287,4.518360495567322,1.0183604955673218
