model_name_or_path,model_name,plan,prompt_method,prompt_language,output_layer,tp_starting_index,tp_exiting_index,batch_size,task,dataset,row_index,sentence1,sentence2,gold_score,cosine,pred_score_0_5,abs_error_0_5
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4093,Một người phụ nữ đang biểu diễn một động tác trượt ván trong công viên ngoài trời,Một người đàn ông đang biểu diễn một trò chơi trượt ván trên hiên nhà công viên ngoài trời,3.9,0.9207136034965515,4.801784008741379,0.9017840087413789
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4094,Một người đàn ông đang biểu diễn một trò ảo thuật trên xe đạp,Một người đàn ông đang biểu diễn một trò chơi trượt ván trên hiên nhà công viên ngoài trời,2.785,0.8478917479515076,4.619729369878769,1.8347293698787688
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4095,Một người đàn ông đang biểu diễn một trò chơi trượt ván trên hiên nhà công viên ngoài trời,Một người đàn ông đang biểu diễn một trò ảo thuật trên ván trượt,4.5,0.8523845076560974,4.6309612691402435,0.13096126914024353
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4096,Một người mặc đồng phục đua mô tô cross đang đội mũ bảo hiểm và lái một chiếc xe mô tô màu đỏ,Một người mặc đồ đua mô tô không đội mũ bảo hiểm và đang lái một chiếc xe mô tô màu đỏ,4.0,0.9583780765533447,4.895945191383362,0.8959451913833618
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4097,"Một tay đua mặc đồ đua đầy đủ, đội mũ bảo hiểm có logo nhà tài trợ, đang điều khiển một chiếc mô tô thể thao màu đỏ","Một tay đua mặc đồ đua đầy đủ, đội mũ bảo hiểm có logo nhà tài trợ, đang điều khiển một chiếc mô tô thể thao màu xanh",4.3,0.9816462993621826,4.9541157484054565,0.6541157484054567
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4098,Một người mặc đồng phục đua mô tô cross đang đội mũ bảo hiểm và lái một chiếc xe mô tô màu đỏ,"Một tay đua mặc đồ đua đầy đủ, đội mũ bảo hiểm có logo nhà tài trợ, đang điều khiển một chiếc mô tô thể thao màu xanh",3.3,0.9199752807617188,4.799938201904297,1.499938201904297
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4099,Một người mặc đồ đua mô tô không đội mũ bảo hiểm và đang lái một chiếc xe mô tô màu đỏ,"Một tay đua mặc đồ đua đầy đủ, đội mũ bảo hiểm có logo nhà tài trợ, đang điều khiển một chiếc mô tô thể thao màu đỏ",4.1,0.9259092807769775,4.814773201942444,0.7147732019424442
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4100,Mọi người đang ngồi quanh những chiếc bàn tròn trong một căn phòng màu đỏ,Mọi người đang ngồi tại những chiếc bàn vuông trong một căn phòng màu đỏ,3.9,0.9479957818984985,4.869989454746246,0.9699894547462464
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4101,Vài người đang ngồi tại những chiếc bàn nhỏ trong một căn phòng tối.,Vài người đang ngồi tại những chiếc bàn nhỏ trong một căn phòng tối.,4.8,1.0,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4102,Mọi người đang ngồi tại những chiếc bàn vuông trong một căn phòng màu đỏ,Vài người đang ngồi tại những chiếc bàn nhỏ trong một căn phòng sáng sủa.,2.8,0.8530949354171753,4.632737338542938,1.8327373385429384
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4103,Vài người đang ngồi tại những chiếc bàn nhỏ trong một căn phòng tối.,Mọi người đang ngồi quanh những chiếc bàn tròn trong một căn phòng màu đỏ,3.4,0.8632522225379944,4.658130556344986,1.258130556344986
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4104,Một cậu bé mặc áo sọc đang chơi đùa trước đài phun nước.,Một cậu bé mặc áo sọc đang nhảy múa trước đài phun nước.,4.4,0.9266936182975769,4.816734045743942,0.4167340457439419
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4105,Một cậu bé đang nhảy bên cạnh đài phun nước đá trước một tòa nhà.,Một cậu bé đang nhảy từ cạnh đài phun nước đá trước một tòa nhà,4.2,0.965676486492157,4.9141912162303925,0.7141912162303923
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4106,Một cậu bé đang nhảy từ cạnh của đài phun nước làm bằng đá trước một tòa nhà.,Một cậu bé mặc áo sọc đang nhảy múa trước đài phun nước.,3.9,0.8912438154220581,4.728109538555145,0.8281095385551454
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4107,Một cậu bé đang nhảy từ cạnh đài phun nước đá trước một tòa nhà,Một cậu bé mặc áo sọc đang nhảy múa trước đài phun nước.,3.9,0.8934345245361328,4.733586311340332,0.8335863113403321
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4108,Hai con chó đang nhảy qua những tảng đá và cỏ phủ đầy tuyết,Hai con chó đang nhảy qua những tảng đá và cỏ phủ đầy tuyết,4.8,1.0,5.0,0.20000000000000018
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4109,Hai con chó đang nhảy qua những tảng đá và cỏ phủ đầy tuyết,Không có con chó nào nhảy qua tuyết và đá trên bãi cỏ,3.1,0.8459455370903015,4.614863842725754,1.5148638427257537
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4110,"Hai con chó lớn, một con có màu sáng và một con có màu tối, đang di chuyển nhanh qua vùng tuyết phủ.","Hai con chó lớn, một con có màu sáng và một con có màu tối, đang chạy qua vùng đất phủ đầy tuyết",4.7,0.9792886972427368,4.948221743106842,0.24822174310684186
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4111,"Hai con chó lớn, một con có màu sáng và một con có màu tối, đang ngủ trên một vùng đất phủ đầy tuyết","Hai con chó lớn, một con có màu sáng và một con có màu tối, đang chạy qua vùng đất phủ đầy tuyết",3.9,0.9740358591079712,4.935089647769928,1.035089647769928
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4112,"Hai con chó lớn, một con có màu sáng và một con có màu tối, đang chạy qua vùng đất phủ đầy tuyết",Hai con chó đang nhảy qua những tảng đá và cỏ phủ đầy tuyết,4.3,0.8360407948493958,4.590101987123489,0.29010198712348956
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4113,Một cô gái mặc áo xanh đang trượt xuống một chiếc trượt màu xanh lá cây,Một cậu bé mặc áo xanh đang trượt xuống một chiếc trượt màu xanh lá cây,3.4,0.9439509510993958,4.859877377748489,1.4598773777484895
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4114,Cô bé mặc áo xanh đang vui vẻ đung đưa trên chiếc xích đu.,Cô bé mặc áo xanh đang vui chơi trên cầu trượt,3.8,0.9113708734512329,4.778427183628082,0.9784271836280825
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4115,Cô bé mặc áo xanh đang vui chơi trên cầu trượt,Một cô gái mặc áo xanh đang trượt xuống cầu trượt,4.2,0.864506721496582,4.661266803741455,0.4612668037414549
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4116,Một cậu bé mặc áo xanh đang trượt xuống một chiếc trượt màu xanh lá cây,Cô bé mặc áo xanh đang vui chơi trên cầu trượt,3.1,0.8501254916191101,4.625313729047775,1.5253137290477752
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4117,Một cô gái mặc áo xanh đang trượt xuống một chiếc trượt màu xanh lá cây,Cô bé mặc áo xanh đang vui chơi trên cầu trượt,4.3,0.8695840835571289,4.673960208892822,0.37396020889282244
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4118,Một người đàn ông đang nhìn xa xăm và những người dân đang đi bộ giữa những tòa nhà phía sau,"Một người đang nhìn xa xăm, và những người khác đang đi bộ giữa những tòa nhà phía sau.",4.4,0.9576722383499146,4.894180595874786,0.494180595874786
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4119,Một người phụ nữ đang nhìn xa xăm và những người dân đi bộ giữa những tòa nhà phía sau,Một người đàn ông đang nhìn xa xăm và những người dân đang đi bộ giữa những tòa nhà phía sau,3.5,0.9742816686630249,4.935704171657562,1.4357041716575623
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4120,"Một người đang nhìn xa xăm, và những người khác đang đi bộ giữa những tòa nhà phía sau.",Một người đàn ông da đen đang đi bộ bên cạnh một tòa nhà ở thành phố lớn,2.3,0.8296175003051758,4.5740437507629395,2.2740437507629396
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4121,Một người đàn ông da đen đang đi bộ bên cạnh một tòa nhà ở thành phố lớn,Một người phụ nữ đang nhìn xa xăm và những người dân đi bộ giữa những tòa nhà phía sau,1.7,0.8696581721305847,4.674145430326462,2.9741454303264616
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4122,Một người đàn ông đang nhìn xa xăm và những người dân đang đi bộ giữa những tòa nhà phía sau,Một người đàn ông da đen đang đi bộ bên cạnh một cửa hàng ở thành phố lớn,2.3,0.879202663898468,4.69800665974617,2.39800665974617
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4123,Một người đàn ông da trắng đang đi bộ bên cạnh một tòa nhà ở thành phố lớn,Một người đàn ông đang nhìn xa xăm và những người dân đang đi bộ giữa những tòa nhà phía sau,2.4,0.9004008173942566,4.7510020434856415,2.3510020434856416
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4124,Một người đàn ông trọc đầu trong ban nhạc đang chơi guitar dưới ánh đèn sân khấu,Một người đàn ông trọc đầu trong ban nhạc đang chơi nhạc cụ dưới ánh đèn sân khấu,4.6,0.9815252423286438,4.9538131058216095,0.35381310582160985
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4125,Một người đàn ông đang chơi guitar cạnh một tay trống,Một người đàn ông đang chơi guitar bên cạnh một tay trống,4.9,0.9964714646339417,4.991178661584854,0.09117866158485377
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4126,Một người đàn ông trọc đầu trong ban nhạc đang chơi guitar dưới ánh đèn sân khấu,Một người đàn ông đang chơi guitar bên cạnh một tay trống,4.0,0.8961789011955261,4.740447252988815,0.7404472529888153
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4127,Một người đàn ông trọc đầu trong ban nhạc đang chơi guitar dưới ánh đèn sân khấu,Không có người đàn guitar ở bên cạnh một tay trống,2.9,0.8101561069488525,4.525390267372131,1.6253902673721314
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4128,Một người đàn ông trọc đầu trong ban nhạc đang chơi nhạc cụ dưới ánh đèn sân khấu,Một người đàn ông đang chơi guitar cạnh một tay trống,3.4,0.8978011012077332,4.744502753019333,1.344502753019333
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4129,Một người đàn ông trọc đầu trong ban nhạc đang chơi guitar dưới ánh đèn sân khấu,Một người đàn ông đang chơi guitar cạnh một tay trống,3.4,0.8950773477554321,4.73769336938858,1.3376933693885804
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4130,Một con chó đen đang nhảy từ cầu tàu xuống nước,Một con vật màu đen đang nhảy từ bến tàu xuống nước,4.3,0.9344943165779114,4.836235791444778,0.5362357914447786
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4131,Một con chó đen đang nhảy từ bến tàu xuống ao.,Một con vật màu đen đang nhảy từ bến tàu xuống nước,4.2,0.933721125125885,4.8343028128147125,0.6343028128147123
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4132,Một con chó đen đang nhảy từ bến tàu xuống ao.,Một con chó trắng đang nhảy từ cầu tàu xuống nước,3.8,0.9388831853866577,4.847207963466644,1.0472079634666445
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4133,Một con chó đen đang nhảy từ bến tàu xuống ao.,Một con chó đen đang nhảy từ bến tàu xuống nước,4.4,0.9788392782211304,4.947098195552826,0.5470981955528256
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4134,Một con chó đen đang nhảy từ bến tàu xuống ao.,Một con chó đen đang nhảy từ bến tàu xuống nước,4.6,0.9788392782211304,4.947098195552826,0.3470981955528263
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4135,Một cô dâu mặc váy trắng đang chạy,Một cô gái mặc váy trắng đang chạy,4.4,0.9595023393630981,4.898755848407745,0.498755848407745
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4136,Một cô gái mặc váy trắng đang chạy,Một cô gái mặc váy trắng đang đứng,3.5,0.9174543023109436,4.793635755777359,1.293635755777359
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4137,Một cô bé đang cười và chạy ngoài trời,Một cô bé đang chạy và mỉm cười bên trong,4.3,0.9599683284759521,4.89992082118988,0.5999208211898805
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4138,Một cô gái mặc váy trắng đang chạy,Một cô bé đang chạy và mỉm cười bên trong,3.0,0.8223576545715332,4.555894136428833,1.555894136428833
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4139,Một cô gái mặc váy trắng đang đứng,Một cô bé đang cười và chạy ngoài trời,2.1,0.7463782429695129,4.365945607423782,2.2659456074237823
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4140,Một cô bé đang cười và chạy ngoài trời,Một cô gái mặc váy trắng đang chạy,3.7,0.8060972094535828,4.515243023633957,0.8152430236339567
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4141,Không có người nào trượt tuyết xuống ngọn đồi phủ đầy tuyết,Một người đàn ông đang trượt tuyết xuống một ngọn đồi phủ đầy tuyết,3.1,0.8760163187980652,4.690040796995163,1.5900407969951629
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4142,Một người đàn ông đang trượt tuyết xuống một ngọn núi phủ đầy tuyết,Một vận động viên trượt tuyết mặc đồ đen đang bay lượn trên không một chút,3.4,0.8103936314582825,4.525984078645706,1.1259840786457063
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4143,Không có người nào trượt tuyết xuống ngọn đồi phủ đầy tuyết,Một vận động viên trượt tuyết mặc đồ đen đang bay lượn trên không một chút,2.8,0.7411906719207764,4.352976679801941,1.552976679801941
/workspace/llm_weights/Llama-2-7b-hf,Llama-2-7b-hf,tp,prompteol,en,27,1,7,8,SICKRelatedness,test,4144,Một vận động viên trượt tuyết mặc đồ đen đang bay lượn trên không một chút,Một người đàn ông đang trượt tuyết xuống một ngọn đồi phủ đầy tuyết,3.5,0.8096020221710205,4.524005055427551,1.0240050554275513
