task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,4709,Một nhóm trẻ em trong hầm nhà thờ đang chơi maracas và đàn tambourine,Một nhóm trẻ em trong tầng hầm của một tòa nhà đang chơi maracas và đàn tambourine,4.2,0.9850128293037416,4.962532073259354,0.7625320732593535,0.9720900654792786,4.930225163698196,0.7302251636981962,-0.03230690956115723,True
SICKRelatedness,test,4710,Một nhóm trẻ em trong tầng hầm của một tòa nhà đang chơi maracas và đàn tambourine,Một nhóm trẻ em đang chơi đàn tam-bu-rín,4.3,0.9544730186462402,4.8861825466156015,0.5861825466156008,0.9118563532829284,4.779640883207321,0.4796408832073213,-0.10654166340827947,True
SICKRelatedness,test,4711,Một nhóm trẻ em đang chơi đàn guitar và đàn tam-bu-rîn ở tầng hầm của một nhà thờ,Một nhóm trẻ em đang chơi đàn tam-bu-rín,4.0,0.97422456741333,4.935561418533325,0.9355614185333252,0.9366142153739928,4.841535538434981,0.8415355384349823,-0.0940258800983429,True
SICKRelatedness,test,4712,Một con chó nâu đang chạy trong tuyết,Chó nâu đang chạy trong tuyết,5.0,0.992537558078766,4.981343895196916,0.018656104803085327,0.976100742816925,4.9402518570423135,0.05974814295768738,0.04109203815460205,False
SICKRelatedness,test,4713,Một con chó nâu đang chạy trong tuyết,Một con chó đen đang chạy trong tuyết,4.1,0.9847782254219056,4.961945563554764,0.8619455635547641,0.9709527492523192,4.9273818731307975,0.8273818731307987,-0.034563690423965454,True
SICKRelatedness,test,4714,Một con chó nâu đang chạy trong tuyết,Không có con chó nào đang chạy qua tuyết,3.1,0.9319463968276978,4.829865992069244,1.7298659920692443,0.884088933467865,4.710222333669663,1.6102223336696624,-0.11964365839958191,True
SICKRelatedness,test,4715,Một ông lão đang ngồi trên ghế đá,Một người già đang ngồi trên ghế đá,4.6,0.9888553023338318,4.97213825583458,0.3721382558345798,0.981997847557068,4.95499461889267,0.35499461889267003,-0.01714363694190979,True
SICKRelatedness,test,4716,Một bà lão mặc áo khoác xám và quần đen đang ngồi trên ghế đá,Người phụ nữ đang ngồi trên một chiếc ghế đá và mặc áo khoác màu xám cùng quần đen,4.4,0.9689584970474244,4.922396242618562,0.5223962426185604,0.9362642765045166,4.840660691261292,0.4406606912612912,-0.08173555135726923,True
SICKRelatedness,test,4717,Một chàng trai trẻ đang ngồi trên ghế đá,Một bà lão mặc áo khoác xám và quần đen đang ngồi trên ghế đá,2.8,0.9402998685836792,4.850749671459198,2.050749671459198,0.852095365524292,4.630238413810731,1.8302384138107304,-0.2205112576484678,True
SICKRelatedness,test,4718,Một con chó đang máng một khúc gỗ ra khỏi nước rất trong.,Một con chó đang máng một que từ trong nước rất trong.,4.7,0.9766351580619812,4.941587895154953,0.24158789515495285,0.9587174057960509,4.8967935144901285,0.19679351449012736,-0.044794380664825495,True
SICKRelatedness,test,4719,Một chú chó nhỏ màu đen trắng đang mang một que và đang bơi,Một con chó đang máng một que từ một vũng nước rất bẩn,3.1,0.9387797713279724,4.846949428319932,1.746949428319931,0.8830177783966064,4.707544445991517,1.6075444459915158,-0.13940498232841514,True
SICKRelatedness,test,4720,Người phụ nữ đang cầm cây cọ vẽ bên cạnh giá vẽ của họa sĩ,Không có người phụ nữ nào cầm cọ vẽ đứng cạnh giá vẽ của họa sĩ.,3.4,0.9643818736076356,4.910954684019089,1.5109546840190888,0.9153717756271362,4.788429439067841,1.3884294390678409,-0.12252524495124795,True
SICKRelatedness,test,4721,Cô gái mặc đồ bảo hộ màu xanh đang sơn,Cô gái mặc đồ bảo hộ màu xanh đang sơn,4.9,1.0,5.0,0.09999999999999963,0.9999999403953552,4.999999850988387,0.0999998509883877,-1.4901161192459877e-07,True
SICKRelatedness,test,4722,Cô gái mặc đồ bảo hộ màu xanh đang sơn,Cậu bé mặc đồ bảo hộ màu xanh đang sơn,3.6,0.9755035042762756,4.938758760690688,1.338758760690689,0.9486875534057616,4.871718883514403,1.2717188835144042,-0.06703987717628479,True
SICKRelatedness,test,4723,Cô bé đang sơn bộ đồ bảo hộ màu xanh dương,Cô gái mặc đồ bảo hộ màu xanh đang sơn,3.2,0.9800357818603516,4.950089454650879,1.7500894546508787,0.9448036551475524,4.86200913786888,1.6620091378688808,-0.0880803167819979,True
SICKRelatedness,test,4724,Người phụ nữ đang cầm cây cọ vẽ bên cạnh giá vẽ của họa sĩ,Cô gái mặc đồ bảo hộ màu xanh đang sơn,2.8,0.9396834969520568,4.849208742380141,2.0492087423801424,0.8815265893936157,4.703816473484039,1.9038164734840397,-0.14539226889610268,True
SICKRelatedness,test,4725,Cậu bé mặc đồ bảo hộ màu xanh đang sơn,Người phụ nữ đang cầm cây cọ vẽ bên cạnh giá vẽ của họa sĩ,1.5,0.925726354122162,4.8143158853054056,3.3143158853054047,0.843960165977478,4.609900414943695,3.109900414943695,-0.2044154703617096,True
SICKRelatedness,test,4726,Một chú chó vàng đang chạy,Một con chó đang chạy,4.4,0.9834039211273192,4.9585098028182975,0.558509802818298,0.9706271290779114,4.926567822694778,0.5265678226947781,-0.0319419801235199,True
SICKRelatedness,test,4727,Một chú chó vàng đang chạy,Chó vàng không chạy,3.4,0.9519731402397156,4.879932850599289,1.479932850599289,0.8911120295524597,4.727780073881148,1.3277800738811494,-0.15215277671813965,True
SICKRelatedness,test,4728,Một con chó vàng đang chạy trên con đường cát,Một con chó vàng đang chạy trên con đường phủ đầy cát,4.7,0.9962645173072816,4.990661293268205,0.2906612932682036,0.9950064420700072,4.987516105175018,0.2875161051750181,-0.003145188093185536,True
SICKRelatedness,test,4729,Một con chó vàng đang chạy lên con đường cát,Một con chó vàng đang chạy trên con đường cát,4.3,0.9982048273086548,4.995512068271637,0.6955120682716371,0.997108280658722,4.992770701646805,0.6927707016468051,-0.0027413666248320423,True
SICKRelatedness,test,4730,Một con chó vàng đang chạy trên con đường cát,Một con chó đang chạy,4.1,0.9463203549385072,4.865800887346269,0.7658008873462679,0.9089829921722412,4.772457480430604,0.6724574804306034,-0.09334340691566456,True
SICKRelatedness,test,4731,Một con chó vàng đang chạy trên con đường cát,Một chú chó vàng đang chạy,3.3,0.962051272392273,4.9051281809806815,1.6051281809806826,0.947464108467102,4.868660271167755,1.5686602711677553,-0.036467909812927246,True
SICKRelatedness,test,4732,Một con chó đang đứng trên một chân và đang đợi một quả bóng đá.,Một con chó đang đứng trên một chân và đang đợi một quả bóng.,4.5,0.9973111152648926,4.993277788162232,0.4932777881622314,0.9958747625350952,4.989686906337738,0.4896869063377381,-0.003590881824493297,True
SICKRelatedness,test,4733,Một con chó đang đứng trên một chân và đang đợi một quả bóng.,Một con chó đen trắng đang nhảy lên để bắt bóng,3.1,0.9563909769058228,4.890977442264557,1.7909774422645568,0.9111047983169556,4.777761995792389,1.6777619957923888,-0.11321544647216797,True
SICKRelatedness,test,4734,Một con chó đang đứng trên một chân và đang đợi một quả bóng đá.,Không có con chó đen trắng nào nhảy lên bắt bóng,3.1,0.8876120448112488,4.719030112028122,1.619030112028122,0.8086923956871033,4.521730989217757,1.421730989217758,-0.197299122810364,True
SICKRelatedness,test,4735,Một con chó đen trắng đang nhảy lên để bắt bóng,Một con chó đang đứng trên một chân và đang đợi một quả bóng đá.,3.1,0.9584749937057496,4.896187484264374,1.7961874842643737,0.9138608574867249,4.784652143716811,1.6846521437168118,-0.11153534054756187,True
SICKRelatedness,test,4736,"Hai người đàn ông cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước","Hai người cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước",4.4,0.9935593008995056,4.983898252248763,0.5838982522487637,0.9862177968025208,4.965544492006302,0.5655444920063015,-0.018353760242462158,True
SICKRelatedness,test,4737,"Hai người đang ngồi gần một con lạc đà, và một con lạc đà khác ở phía trước","Hai người cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước",4.0,0.9683967232704164,4.9209918081760415,0.9209918081760406,0.91905677318573,4.797641932964325,0.797641932964325,-0.1233498752117157,True
SICKRelatedness,test,4738,Không có ai cưỡi lạc đà trên bãi biển,"Hai người cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước",2.7,0.9360432624816896,4.840108156204224,2.1401081562042235,0.8646880984306335,4.661720246076584,1.961720246076584,-0.17838791012763955,True
SICKRelatedness,test,4739,Mọi người đang cưỡi hai con lạc đà trên bãi biển,"Hai người đàn ông cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước",3.0,0.956848680973053,4.892121702432632,1.8921217024326324,0.9153602123260498,4.7884005308151245,1.7884005308151243,-0.10372117161750816,True
SICKRelatedness,test,4740,Mọi người đang cưỡi hai con lạc đà trên bãi biển,"Hai người đang ngồi gần một con lạc đà, và một con lạc đà khác ở phía trước",3.5,0.9361712336540222,4.840428084135056,1.3404280841350555,0.8745151162147522,4.6862877905368805,1.1862877905368805,-0.15414029359817505,True
SICKRelatedness,test,4741,"Hai người cưỡi trên lưng lạc đà, và một con lạc đà khác ở phía trước",Mọi người đang cưỡi hai con lạc đà trên bãi biển,4.1,0.9502211809158324,4.875552952289581,0.7755529522895817,0.9087984561920166,4.7719961404800415,0.6719961404800419,-0.1035568118095398,True
SICKRelatedness,test,4742,Một người đàn ông mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,Một người mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,4.3,0.9955977201461792,4.988994300365448,0.6889943003654482,0.990850865840912,4.9771271646022806,0.6771271646022798,-0.011867135763168335,True
SICKRelatedness,test,4743,"Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn bầu trời và đi bộ trên sân quần vợt.","Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn bầu trời và đứng trên sân quần vợt.",4.0,0.9982342720031738,4.995585680007935,0.9955856800079346,0.9937340617179872,4.984335154294968,0.9843351542949677,-0.011250525712966919,True
SICKRelatedness,test,4744,Một người đàn ông mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,"Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn những vì sao và đi bộ trên sân quần vợt.",3.2,0.9591193795204164,4.8977984488010415,1.6977984488010405,0.9146532416343688,4.786633104085921,1.5866331040859218,-0.11116534471511863,True
SICKRelatedness,test,4745,Một người mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,"Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn bầu trời và đi bộ trên sân quần vợt.",3.7,0.9623742699623108,4.905935674905778,1.2059356749057768,0.9276212453842164,4.819053113460541,1.1190531134605406,-0.0868825614452362,True
SICKRelatedness,test,4746,Một người phụ nữ mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,"Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn bầu trời và đi bộ trên sân quần vợt.",3.1,0.9512017369270324,4.878004342317581,1.778004342317581,0.915993332862854,4.789983332157135,1.689983332157135,-0.08802101016044617,True
SICKRelatedness,test,4747,Một người đàn ông mặc áo sơ mi xanh đang đi chân trần trên sân quần vợt,"Một người đàn ông không mặc giày, mặc đồ ngủ, đang ngước nhìn bầu trời và đi bộ trên sân quần vợt.",3.6,0.967309832572937,4.918274581432343,1.3182745814323424,0.941389799118042,4.853474497795106,1.253474497795105,-0.06480008363723755,True
SICKRelatedness,test,4748,Người đàn ông đang đứng trong một vũng nước gần thác nước.,Xác của một người đàn ông nằm dưới nước gần thác nước,3.95,0.941853165626526,4.854632914066316,0.9046329140663144,0.8808117508888245,4.702029377222062,0.7520293772220609,-0.15260353684425354,True
SICKRelatedness,test,4749,Người đàn ông đứng trong nước ở chân thác nước,Một người đàn ông đang đứng trong nước ở chân thác nước,4.9,0.9891111254692078,4.9727778136730185,0.07277781367301905,0.9814735651016236,4.953683912754059,0.05368391275405848,-0.01909390091896057,True
SICKRelatedness,test,4750,Người đàn ông đang đứng trong một vũng nước gần thác nước.,Một người phụ nữ đang đứng trong nước ở chân thác nước.,3.2,0.9745121002197266,4.936280250549316,1.7362802505493162,0.9438346624374391,4.8595866560935965,1.6595866560935972,-0.076693594455719,True
SICKRelatedness,test,4751,Một người đàn ông đang đứng trong nước ở chân thác nước,Xác của một người đàn ông nằm dưới nước gần thác nước,3.8,0.9389028549194336,4.847257137298584,1.0472571372985842,0.8749050498008728,4.687262624502181,0.8872626245021822,-0.15999451279640198,True
