task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,4224,Little kids are playing in a water fountain in front of few people,Children are playing in a fountain that is spraying water from the ground,4.1,0.9465329051017758,4.86633226275444,0.7663322627544407,0.9012044072151184,4.753011018037796,0.6530110180377964,-0.11332124471664427,True,4.248619890312224,3.953586126452444,0.148619890312224,0.14641387354755553,-0.0022060167646684725,True
SICKRelatedness,test,4225,Children are playing in a fountain that is spraying water from the ground,Little kids are playing in a water fountain in front of lots of people,4.0,0.9240140914916992,4.810035228729248,0.8100352287292479,0.8699969649314879,4.674992412328719,0.6749924123287201,-0.13504281640052784,True,3.92739663971519,3.620079449363069,0.07260336028480996,0.379920550636931,0.307317190352121,False
SICKRelatedness,test,4226,A man on a yellow dirt bike is taking a jump,A person on a yellow dirt bike is taking a jump,4.4,0.9944929480552672,4.986232370138168,0.586232370138168,0.99081951379776,4.977048784494401,0.5770487844943997,-0.009183585643768309,True,4.932753662324092,4.911281926760437,0.532753662324092,0.5112819267604367,-0.021471735563655336,True
SICKRelatedness,test,4227,A person on a yellow dirt bike is taking a jump,A person on a yellow clean bike is taking a jump,3.6,0.9835864901542664,4.958966225385666,1.3589662253856658,0.9588737487792968,4.897184371948242,1.297184371948242,-0.06178185343742393,True,4.777176733622506,4.569884966331733,1.1771767336225056,0.9698849663317328,-0.2072917672907728,True
SICKRelatedness,test,4228,A person on a yellow dirt bike is taking a jump,A cyclist on a yellow bike is airborne,4.4,0.9131544828414916,4.782886207103728,0.3828862071037289,0.8552475571632385,4.638118892908097,0.238118892908096,-0.14476731419563288,True,3.7724879997115974,3.462455959135377,0.6275120002884029,0.9375440408646232,0.31003204057622025,False
SICKRelatedness,test,4229,An old man with a grey beard is riding a bike,An old man with a beard that is grey is riding a bike,5.0,0.9865950942039492,4.966487735509872,0.033512264490127563,0.9825195074081421,4.956298768520355,0.043701231479644775,0.010188966989517212,False,4.8200934515869935,4.822581688988179,0.17990654841300646,0.17741831101182104,-0.0024882374011854225,True
SICKRelatedness,test,4230,An old man with a grey beard is not riding a bike,An old man with a grey beard is riding a bike,3.1,0.922074854373932,4.805187135934831,1.7051871359348296,0.8509475588798523,4.627368897199631,1.5273688971996306,-0.17781823873519895,True,3.8997340789145234,3.4165028776252533,0.7997340789145233,0.3165028776252532,-0.4832312012892701,True
SICKRelatedness,test,4231,An old man with a beard that is grey is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,3.8,0.8338074684143066,4.584518671035767,0.7845186710357668,0.7887293696403503,4.471823424100876,0.671823424100876,-0.11269524693489075,True,2.6406297082044086,2.751591560664539,1.1593702917955913,1.0484084393354607,-0.11096185246013057,True
SICKRelatedness,test,4232,An old man with a grey beard is riding a bike,The bicycle is being ridden by a man wearing a beret on a recreation trail,2.8,0.7772849798202515,4.443212449550629,1.6432124495506288,0.7749707102775574,4.437426775693893,1.6374267756938936,-0.0057856738567352295,True,1.8343555486327119,2.6045559682059864,0.9656444513672879,0.19544403179401337,-0.7702004195732746,True
SICKRelatedness,test,4233,An old man with a grey beard is riding a bike,A man is wearing a beret and is riding the bicycle on a recreation trail,3.9,0.810716450214386,4.526791125535965,0.6267911255359649,0.7807462215423584,4.451865553855897,0.5518655538558961,-0.07492557168006886,True,2.3112441528990124,2.666277513756241,1.5887558471009875,1.2337224862437588,-0.3550333608572287,True
SICKRelatedness,test,4234,Five adults are sitting on stone steps,Five adults are sitting on a chair,3.5,0.9680373668670654,4.9200934171676645,1.4200934171676636,0.91347336769104,4.783683419227599,1.2836834192276,-0.13640999794006348,True,4.555373755333556,4.084701653398778,1.055373755333556,0.5847016533987777,-0.4706721019347784,True
SICKRelatedness,test,4235,People are sitting against a wall,People is standing against a wall,3.7,0.950720489025116,4.87680122256279,1.1768012225627895,0.94026780128479,4.850669503211974,1.1506695032119751,-0.026131719350814372,True,4.308354356936224,4.371047533049121,0.608354356936224,0.671047533049121,0.06269317611289704,False
SICKRelatedness,test,4236,People are sitting against a wall,Five adults are sitting on steps made of stone,3.1,0.8688547611236572,4.672136902809144,1.572136902809143,0.8054611682891846,4.5136529207229605,1.4136529207229611,-0.15848398208618186,True,3.1405674706310074,2.930400401145139,0.040567470631007296,0.1695995988548611,0.1290321282238538,False
SICKRelatedness,test,4237,"A man is rock climbing , pausing and calculating the route","A woman is rock climbing , pausing and calculating the route",4.2,0.9786477088928224,4.9466192722320566,0.7466192722320555,0.9689671397209167,4.922417849302292,0.7224178493022917,-0.024201422929763797,True,4.70672669134857,4.677750687684661,0.50672669134857,0.47775068768466067,-0.02897600366390929,True
SICKRelatedness,test,4238,A man is not rock climbing and a city and a bay are in the background,"A man is rock climbing , pausing and calculating the route",2.8,0.8185610175132751,4.546402543783189,1.7464025437831885,0.7313711643218994,4.3284279108047485,1.5284279108047487,-0.21797463297843955,True,2.4231442490101505,2.1386177614755946,0.37685575098984936,0.6613822385244053,0.2845264875345559,False
SICKRelatedness,test,4239,A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl in a pink shirt is playing t-ball and taking a swing,4.9,0.9971970319747924,4.992992579936981,0.09299257993698083,0.992988348007202,4.9824708700180045,0.08247087001800503,-0.010521709918975802,True,4.971326503751598,4.934459753503649,0.07132650375159777,0.03445975350364883,-0.03686675024794894,True
SICKRelatedness,test,4240,A little girl in a pink shirt is playing t-ball and taking a swing,A little boy in a pink shirt is playing t-ball and taking a swing,3.4,0.981413185596466,4.953532963991165,1.5535329639911652,0.9685535430908204,4.921383857727051,1.5213838577270509,-0.03214910626411438,True,4.746175280052074,4.673330676698014,1.346175280052074,1.2733306766980141,-0.07284460335405996,True
SICKRelatedness,test,4241,A little girl is hitting a baseball off a tee,A little girl is hitting a ball off a tee,4.6,0.9818937182426452,4.954734295606613,0.3547342956066135,0.9637660384178162,4.90941509604454,0.3094150960445408,-0.0453191995620727,True,4.753029915526947,4.62216772779204,0.15302991552694767,0.02216772779204046,-0.1308621877349072,True
SICKRelatedness,test,4242,A little girl is missing a baseball on a tee,A little girl is hitting a baseball off a tee,3.15,0.9185618162155152,4.796404540538788,1.6464045405387882,0.8665664196014404,4.666416049003602,1.5164160490036012,-0.129988491535187,True,3.849621779205578,3.5834180093376315,0.6996217792055779,0.43341800933763164,-0.26620376986794625,True
SICKRelatedness,test,4243,A girl is hitting a little tee with a baseball,A little girl is hitting a baseball off a tee,3.9,0.9627790451049804,4.906947612762451,1.0069476127624513,0.9420910477638244,4.855227619409562,0.9552276194095612,-0.05171999335289002,True,4.480365576024045,4.390532144098345,0.5803655760240454,0.4905321440983452,-0.08983343192570015,True
SICKRelatedness,test,4244,A little girl wearing a pink shirt is playing t-ball and taking a swing,A little girl is hitting a baseball off a tee,3.6,0.9406697154045104,4.851674288511276,1.2516742885112762,0.8870786428451538,4.7176966071128845,1.1176966071128844,-0.13397768139839172,True,4.1649834747339245,3.8026273681678693,0.5649834747339244,0.2026273681678692,-0.3623561065660552,True
SICKRelatedness,test,4245,A little girl is hitting a baseball off a tee,A little girl in a pink shirt is playing t-ball and taking a swing,4.3,0.9423936009407043,4.855984002351762,0.555984002351761,0.8875098824501038,4.7187747061252585,0.4187747061252596,-0.13720929622650144,True,4.189574118148,3.807235925523165,0.11042588185199964,0.4927640744768347,0.38233819262483504,False
SICKRelatedness,test,4246,A group of people is gathering at a stand at the fair,No group of people is gathering at a stand at the fair,4.6,0.909719944000244,4.77429986000061,0.1742998600006107,0.908735692501068,4.771839231252669,0.17183923125267064,-0.0024606287479400635,True,3.723495466179829,4.034071220588039,0.8765045338201705,0.5659287794119603,-0.31057575440821017,True
SICKRelatedness,test,4247,The people are standing at a carnival,The people are standing at a parade,3.2,0.9589858651161194,4.8974646627902985,1.6974646627902985,0.8935776948928833,4.733944237232208,1.533944237232208,-0.16352042555809065,True,4.4262571479683,3.8720812257756134,1.2262571479683002,0.6720812257756132,-0.554175922192687,True
SICKRelatedness,test,4248,The people are standing at a carnival,The people are running at a carnival,4.1,0.9715203642845154,4.9288009107112885,0.8288009107112888,0.9255464673042296,4.813866168260574,0.7138661682605747,-0.11493474245071413,True,4.605057534045313,4.213724060860729,0.5050575340453136,0.11372406086072928,-0.39133347318458434,True
SICKRelatedness,test,4249,The people are standing at a parade,A group of people is gathering at a stand at the fair,2.7,0.9209200143814088,4.802300035953522,2.1023000359535216,0.8523061871528625,4.630765467882156,1.930765467882156,-0.17153456807136558,True,3.883260677484896,3.431022221973092,1.183260677484896,0.7310222219730917,-0.4522384555118042,True
SICKRelatedness,test,4250,A group of people is gathering at a stand at the fair,The people are standing at a carnival,3.9,0.9302718639373779,4.825679659843446,0.9256796598434448,0.8661430478096008,4.665357619524002,0.7653576195240022,-0.16032204031944264,True,4.016661644581964,3.578893533471057,0.11666164458196393,0.3211064665289429,0.204444821946979,False
SICKRelatedness,test,4251,A group of rollerbladers is lining up on the street,A group of rollerbladers is scattering on the street,3.6,0.9459559917449952,4.864889979362489,1.2648899793624877,0.8877600431442261,4.719400107860565,1.1194001078605649,-0.14548987150192286,True,4.240390416638043,3.809909334675919,0.6403904166380427,0.2099093346759191,-0.43048108196212365,True
SICKRelatedness,test,4252,Rollerbladers are rolling in formation down a hill,Rollerbladers are running in formation down a hill,4.2,0.988125503063202,4.970313757658005,0.7703137576580046,0.9820664525032043,4.955166131258012,0.7551661312580107,-0.015147626399993896,True,4.841924215721552,4.817739996595973,0.6419242157215521,0.6177399965959731,-0.024184219125579,True
SICKRelatedness,test,4253,A group of rollerbladers is lining up on the road,Rollerbladers are rolling in formation down a hill,3.7,0.8780009150505066,4.6950022876262665,0.9950022876262664,0.8608924150466919,4.6522310376167315,0.9522310376167296,-0.04277125000953685,True,3.271034259233437,3.5227812423880773,0.428965740766563,0.17721875761192285,-0.25174698315464017,True
SICKRelatedness,test,4254,A group of rollerbladers is scattering on the street,Rollerbladers are rolling in formation down a hill,3.5,0.8679894804954529,4.669973701238631,1.1699737012386322,0.8366059064865112,4.591514766216278,1.091514766216278,-0.07845893502235435,True,3.128224535479838,3.2632369742486427,0.37177546452016186,0.23676302575135733,-0.13501243876880453,True
SICKRelatedness,test,4255,A woman is standing with a pair of dogs,A woman is marching with a pair of dogs,4.1,0.9762678146362304,4.940669536590576,0.8406695365905765,0.9331049919128418,4.8327624797821045,0.7327624797821048,-0.10790705680847168,True,4.6727783056823915,4.294500255301974,0.5727783056823919,0.1945002553019748,-0.37827805038041706,True
SICKRelatedness,test,4256,A woman is showing a dog with very long hair at a dog show,A dog with very long hair is being showed by a woman at a dog show,5.0,0.9728313088417052,4.9320782721042615,0.0679217278957367,0.9662394523620604,4.915598630905151,0.08440136909484862,0.016479641199111925,False,4.623757714228188,4.6486005273183295,0.37624228577181196,0.3513994726816705,-0.02484281309014147,True
SICKRelatedness,test,4257,A woman is showing a dog with very short hair at a dog show,A woman is showing a dog with very long hair at a dog show,3.1,0.9935098886489868,4.983774721622467,1.8837747216224667,0.9721801877021792,4.930450469255447,1.8304504692554475,-0.05332425236701921,True,4.918730652787121,4.712087784131736,1.8187306527871212,1.6120877841317358,-0.2066428686553854,True
SICKRelatedness,test,4258,A dog with very long hair is being showed by a woman at a dog show,A woman is marching with a pair of dogs,3.1,0.9021599888801576,4.755399972200394,1.6553999722003936,0.7755554914474487,4.438888728618622,1.3388887286186215,-0.3165112435817721,True,3.6156552664210277,2.610805388553299,0.5156552664210277,0.4891946114467012,-0.02646065497432648,True
