task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better,vanilla_calibrated_score_0_5,tp_calibrated_score_0_5,calibrated_abs_error_vanilla,calibrated_abs_error_tp,calibrated_error_gap,tp_better_calibrated
SICKRelatedness,test,3942,Cậu bé mặc áo xanh đang nhảy xuống nước,Một cô gái trẻ đang nhảy xuống một hồ nước tĩnh lặng,2.2,0.9536259174346924,4.884064793586732,2.684064793586731,0.9017584323883056,4.754396080970763,2.554396080970764,-0.1296687126159668,True,3.883402111006217,3.667930452143822,1.6834021110062167,1.467930452143822,-0.21547165886239483,True
SICKRelatedness,test,3943,Một cậu bé nhảy xuống hồ nước tĩnh lặng,Một cậu bé mặc áo xanh đang nhảy xuống nước,4.3,0.9723121523857116,4.930780380964278,0.6307803809642794,0.9327325820922852,4.831831455230713,0.5318314552307131,-0.09894892573356627,True,4.333329219206692,4.087911753980795,0.03332921920669207,0.21208824601920462,0.17875902681251254,False
SICKRelatedness,test,3944,Một cậu bé nhảy xuống hồ nước tĩnh lặng,Cậu bé mặc áo xanh đang nhảy xuống nước,3.9,0.964945912361145,4.912364780902863,1.0123647809028626,0.9156419038772584,4.789104759693147,0.8891047596931458,-0.1232600212097168,True,4.155964914345319,3.8561776997897437,0.25596491434531865,0.04382230021025624,-0.2121426141350624,True
SICKRelatedness,test,3945,Hai người đàn ông mang những giỏ và chăn nhiều màu sắc đang đi bộ gần một tòa nhà,Hai người đang mang những giỏ và chăn nhiều màu sắc và đang đi bộ gần một tòa nhà.,4.4,0.989921808242798,4.974804520606996,0.5748045206069943,0.9780623912811279,4.945155978202821,0.5451559782028195,-0.029648542404174805,True,4.757334459264552,4.702542743276549,0.35733445926455154,0.3025427432765486,-0.05479171598800292,True
SICKRelatedness,test,3946,Hai người đang đi bộ với những giỏ đầy và những chiếc chăn nhiều màu sắc,Hai người đang đi bộ với những giỏ và chăn đầy đồ đạc,4.1,0.9819802641868592,4.954950660467149,0.8549506604671482,0.9612595438957214,4.903148859739304,0.8031488597393039,-0.05180180072784424,True,4.566117985689156,4.474711413379402,0.46611798568915663,0.3747114133794023,-0.09140657230975435,True
SICKRelatedness,test,3947,Hai người đang mang những giỏ và chăn nhiều màu sắc và đang đi bộ gần một tòa nhà.,Hai người đang ngồi đó với những giỏ đồ và chăn,2.8,0.9543163180351256,4.885790795087813,2.0857907950878145,0.9075648784637452,4.768912196159364,1.9689121961593632,-0.11687859892845133,True,3.9000255745593098,3.7466605804964983,1.10002557455931,0.9466605804964985,-0.15336499406281145,True
SICKRelatedness,test,3948,Hai người đàn ông mang những giỏ và chăn nhiều màu sắc đang đi bộ gần một tòa nhà,Hai người đang đi bộ với những giỏ và chăn đầy đồ đạc,3.9,0.953295350074768,4.88323837518692,0.9832383751869204,0.9189110398292542,4.797277599573135,0.8972775995731355,-0.0859607756137849,True,3.875442711121429,3.9005042103194203,0.024557288878571004,0.000504210319420384,-0.02405307855915062,True
SICKRelatedness,test,3949,Hai người đang mang những chiếc giỏ màu xám và chăn đi bộ gần một tòa nhà,Hai người đang đi bộ với những giỏ và chăn đầy đồ đạc,4.2,0.9715306162834167,4.928826540708542,0.7288265407085417,0.9396237134933472,4.849059283733368,0.6490592837333677,-0.07976725697517395,True,4.31451139531753,4.181349228927067,0.11451139531753007,0.01865077107293356,-0.09586062424459652,True
SICKRelatedness,test,3950,Hai người đang mang những giỏ và chăn nhiều màu sắc và đang đi bộ gần một tòa nhà.,Hai người đang đi bộ với những giỏ và chăn đầy đồ đạc,4.1,0.9697832465171814,4.9244581162929535,0.8244581162929538,0.948905885219574,4.872264713048934,0.7722647130489353,-0.05219340324401856,True,4.272438231411586,4.307207036250643,0.17243823141158643,0.20720703625064374,0.03476880483905731,False
SICKRelatedness,test,3951,Một cô gái trẻ đang ngồi mặc đồ bơi,Một chàng trai trẻ đang ngồi mặc đồ bơi,3.3,0.9817498326301576,4.954374581575394,1.654374581575394,0.9584409594535828,4.896102398633957,1.5961023986339569,-0.05827218294143721,True,4.560569655369182,4.436493971588103,1.2605696553691823,1.136493971588103,-0.12407568378107925,True
SICKRelatedness,test,3952,Một cô gái trẻ đang ngồi mặc đồ bơi,"Một cô gái trẻ đang mặc một bộ đồ bơi có họa tiết màu xanh, mũ bơi màu đen và vàng, và kính bơi màu xanh trên đầu.",3.8,0.9686370491981506,4.9215926229953775,1.1215926229953768,0.93241286277771,4.831032156944276,1.031032156944275,-0.09056046605110167,True,4.244840095857237,4.0835766508305555,0.44484009585723694,0.2835766508305557,-0.16126344502668122,True
SICKRelatedness,test,3953,Một chàng trai trẻ đang ngồi mặc đồ bơi,"Một cô gái trẻ đang mặc một bộ đồ bơi có họa tiết màu xanh, mũ bơi màu đen và vàng, và kính bơi màu xanh trên đầu.",2.6,0.9571564793586732,4.892891198396684,2.2928911983966827,0.8994314074516296,4.748578518629074,2.148578518629074,-0.14431267976760864,True,3.9684109702517096,3.6363781102183004,1.3684109702517095,1.0363781102183003,-0.33203286003340926,True
SICKRelatedness,test,3954,Một cô gái trẻ đang ngồi mặc đồ bơi,"Một cô gái trẻ đang mặc một bộ đồ bơi có họa tiết màu xanh, mũ bơi màu đen và vàng, và kính bơi màu xanh trên đầu.",3.9,0.9686370491981506,4.9215926229953775,1.0215926229953771,0.93241286277771,4.831032156944276,0.9310321569442752,-0.0905604660511018,True,4.244840095857237,4.0835766508305555,0.34484009585723685,0.18357665083055563,-0.16126344502668122,True
SICKRelatedness,test,3955,Một con chó nâu đang chạy qua con đường phủ đầy tuyết,Một con chó nâu đang chạy qua một con đường tuyết,4.9,0.995207905769348,4.98801976442337,0.08801976442336999,0.9965332746505736,4.991333186626433,0.09133318662643396,0.003313422203063965,False,4.88461309939835,4.952991124191491,0.015386900601650488,0.052991124191490435,0.03760422358983995,False
SICKRelatedness,test,3956,Một con chó nâu đang chạy qua một con đường tuyết,Một con chó đang chạy trên con đường phủ đầy tuyết,4.3,0.9732460975646972,4.933115243911743,0.6331152439117433,0.9642559289932252,4.910639822483064,0.6106398224830629,-0.02247542142868042,True,4.355816748379916,4.515339670364059,0.05581674837991635,0.21533967036405954,0.1595229219841432,False
SICKRelatedness,test,3957,Hai đứa trẻ mặc đồ trắng và trang bị đồ bảo hộ màu đỏ đang ngồi trên một tấm thảm.,Hai đứa trẻ mặc đồ trắng và trang bị đồ bảo hộ màu đỏ đang tập đấu trên thảm,4.2,0.9756765365600586,4.9391913414001465,0.7391913414001463,0.9304781556129456,4.826195389032363,0.6261953890323637,-0.1129959523677826,True,4.414336851102964,4.057343781115114,0.21433685110296352,0.1426562188848859,-0.07168063221807763,True
SICKRelatedness,test,3958,Hai cậu bé đang tập võ trên tấm thảm màu xanh dương,Hai đứa trẻ đang tập võ trên một tấm thảm màu xanh dương.,4.5,0.9803882837295532,4.950970709323883,0.4509707093238831,0.9559525847434998,4.8898814618587485,0.3898814618587494,-0.06108924746513372,True,4.527786285090032,4.402753873468005,0.027786285090032337,0.09724612653199483,0.06945984144196249,False
SICKRelatedness,test,3959,Hai cậu bé đang tập võ trên tấm thảm màu xanh lá cây,Hai đứa trẻ mặc đồ trắng và trang bị đồ bảo hộ màu đỏ đang tập đấu trên thảm,4.0,0.942058563232422,4.855146408081055,0.8551464080810547,0.8851090073585509,4.7127725183963785,0.7127725183963776,-0.14237388968467712,True,3.6048833917778538,3.44217938986575,0.3951166082221462,0.5578206101342502,0.162704001912104,False
SICKRelatedness,test,3960,Hai cậu bé đang tập võ trên tấm thảm màu xanh dương,Hai đứa trẻ mặc đồ trắng và trang bị đồ bảo hộ màu đỏ đang ngồi trên một tấm thảm.,3.1,0.9171229600906372,4.792807400226593,1.692807400226593,0.8415041565895081,4.603760391473768,1.50376039147377,-0.18904700875282288,True,3.0044840153263657,2.8509372680509686,0.09551598467363442,0.2490627319490315,0.15354674727539708,False
SICKRelatedness,test,3961,Hai cậu bé đang tập võ trên tấm thảm màu xanh dương,Hai đứa trẻ mặc đồ trắng và trang bị đồ bảo hộ màu đỏ đang tập đấu trên thảm,4.2,0.9373249411582948,4.8433123528957385,0.6433123528957365,0.8850365281105042,4.71259132027626,0.5125913202762602,-0.13072103261947632,True,3.490907253903711,3.4411966371754654,0.7090927460962893,0.7588033628245348,0.049710616728245505,False
SICKRelatedness,test,3962,Một con chó đen trắng đang chơi với quả bóng chuyền bị hỏng trên một cánh đồng nâu,Một con chó đen trắng đang chơi bóng chuyền rách trên một cánh đồng nâu,4.8,0.9920473098754884,4.980118274688722,0.18011827468872088,0.9906121492385864,4.976530373096466,0.17653037309646624,-0.003587901592254639,True,4.808512281098566,4.87270604832557,0.008512281098566277,0.07270604832557037,0.0641937672270041,False
SICKRelatedness,test,3963,Một con chó đen trắng đang chơi bóng chuyền rách trên một cánh đồng nâu,Một con chó đen trắng đang chơi với một chiếc đĩa bay màu nâu trên một cánh đồng màu nâu,3.3,0.9808070063591005,4.952017515897751,1.6520175158977508,0.975296139717102,4.938240349292755,1.6382403492927553,-0.013777166604995505,True,4.537868287288126,4.6650348877205055,1.2378682872881264,1.3650348877205056,0.12716660043237926,False
SICKRelatedness,test,3964,Một con chó đen trắng đang chơi với quả bóng chuyền mới,Một con chó đen trắng đang chơi với quả bóng chuyền bị hỏng,3.5,0.9764511585235596,4.941127896308898,1.4411278963088991,0.9626556634902954,4.9066391587257385,1.4066391587257383,-0.034488737583160844,True,4.43298819637932,4.49364152543907,0.9329881963793198,0.9936415254390703,0.060653329059750405,False
SICKRelatedness,test,3965,Một con chó đen trắng đang chơi với một quả bóng bị hỏng,Một con chó đen trắng đang chơi bóng chuyền rách trên một cánh đồng nâu,4.165,0.9782227277755736,4.945556819438933,0.7805568194389343,0.9668965339660645,4.917241334915161,0.7522413349151611,-0.028315484523773193,True,4.475644035430091,4.551143872407667,0.3106440354300908,0.3861438724076667,0.0754998369775759,False
SICKRelatedness,test,3966,Một con chó đen trắng đang chơi bóng chuyền rách trên một cánh đồng nâu,Một con chó đen trắng đang chơi với quả bóng chuyền mới,3.835,0.9826528429985046,4.956632107496262,1.1216321074962616,0.9716102480888368,4.929025620222092,1.0940256202220917,-0.02760648727416992,True,4.582312336266131,4.615057549221687,0.7473123362661314,0.780057549221687,0.03274521295555566,False
SICKRelatedness,test,3967,Một con chó đen trắng đang chơi với quả bóng chuyền bị hỏng trên một cánh đồng nâu,Một con chó đen trắng đang chơi với quả bóng chuyền bị hỏng,4.3,0.987335741519928,4.968339353799821,0.6683393537998201,0.9770455956459044,4.942613989114762,0.6426139891147615,-0.025725364685058597,True,4.695067152592862,4.688755919145314,0.39506715259286196,0.38875591914531427,-0.006311233447547693,True
SICKRelatedness,test,3968,Một cậu bé đội mũ bảo hiểm đang đạp xe trên đường,Cậu bé đang đạp xe đạp trong một cuộc đua,3.6,0.9571666121482848,4.892916530370711,1.2929165303707122,0.9076080322265624,4.769020080566406,1.1690200805664062,-0.12389644980430604,True,3.968654947529096,3.7472457062759092,0.3686549475290959,0.14724570627590916,-0.22140924125318673,True
SICKRelatedness,test,3969,Cậu bé đang đạp xe đạp trong một cuộc đua,Một cậu bé đội mũ bảo hiểm đang đi xe đạp trên bãi cỏ,3.2,0.954406201839447,4.8860155045986176,1.6860155045986174,0.9112102389335632,4.778025597333908,1.578025597333908,-0.10798990726470924,True,3.9021897965258208,3.7960883533461436,0.7021897965258206,0.5960883533461434,-0.10610144317967718,True
SICKRelatedness,test,3970,Một cậu bé đội mũ bảo hiểm đang đi xe đạp trên đường,Cậu bé đang đạp xe đạp trong một cuộc đua,4.0,0.9537782669067384,4.884445667266847,0.8844456672668457,0.9024162888526917,4.756040722131728,0.7560407221317291,-0.12840494513511658,True,3.887070381129824,3.6768503875407648,0.11292961887017583,0.32314961245923524,0.2102199935890594,False
SICKRelatedness,test,3971,Bùn đang che phủ một người phụ nữ không mặc áo trên người,Một người phụ nữ không mặc áo đang bị phủ đầy bùn,5.0,0.969534158706665,4.923835396766664,0.0761646032333374,0.9383918642997742,4.8459796607494345,0.15402033925056458,0.07785573601722717,False,4.26644069586912,4.164646474116105,0.7335593041308801,0.8353535258838951,0.101794221753015,False
SICKRelatedness,test,3972,Một người phụ nữ không mặc áo đang bị phủ đầy bùn,Không có người phụ nữ nào không mặc áo ngực và bị bùn bao phủ,4.1,0.9246810078620912,4.8117025196552285,0.7117025196552279,0.8904963135719299,4.726240783929826,0.6262407839298252,-0.08546173572540272,True,3.186466666532721,3.5152263628581553,0.9135333334672788,0.5847736371418444,-0.32875969632543445,True
SICKRelatedness,test,3973,Một người phụ nữ không mặc áo ngực đang bị bôi một chất dịch màu nâu và đám đông mờ mờ ở phía sau,Một người phụ nữ đang bị bôi một chất dịch màu nâu và đám đông mờ mờ ở phía sau,4.35,0.9708099961280824,4.927024990320207,0.577024990320206,0.9387118220329284,4.846779555082321,0.4967795550823215,-0.08024543523788452,True,4.2971603054136285,4.168984810005456,0.052839694586371166,0.18101518999454402,0.12817549540817286,False
SICKRelatedness,test,3974,Một người phụ nữ không mặc áo ngực đang bị bôi một chất dịch màu nâu và đám đông mờ mờ ở phía sau,Một người phụ nữ không mặc áo ngực đang bị bôi một chất dịch màu nâu và một người vô danh đứng phía sau,3.8,0.9941141605377196,4.985285401344298,1.1852854013442995,0.9879633784294128,4.969908446073532,1.1699084460735325,-0.01537695527076699,True,4.858277905044615,4.836791124967349,1.0582779050446156,1.0367911249673494,-0.021486780077266232,True
