task,dataset,row_index,sentence1,sentence2,gold_score,vanilla_cosine,vanilla_score_0_5,abs_error_vanilla,tp_cosine,tp_score_0_5,abs_error_tp,error_gap,tp_better
SICKRelatedness,test,3724,Hai con chó đang vui đùa trong tuyết,Hai con chó đang chơi đùa trong tuyết,4.7,0.984380066394806,4.960950165987015,0.2609501659870146,0.9706647396087646,4.9266618490219125,0.22666184902191144,-0.03428831696510315,True
SICKRelatedness,test,3725,Không có chó chơi đùa trong tuyết,Hai con chó đang chơi đùa trong tuyết,3.6,0.9248287677764891,4.812071919441222,1.2120719194412228,0.8870224356651306,4.7175560891628265,1.1175560891628264,-0.09451583027839638,True
SICKRelatedness,test,3726,Đang có tuyết rơi và hai con chó đang chơi đùa.,Hai con chó đang chơi đùa trong tuyết,4.0,0.8997340798377991,4.749335199594499,0.7493351995944977,0.8444867134094238,4.61121678352356,0.6112167835235596,-0.1381184160709381,True
SICKRelatedness,test,3727,Một con chó nâu và một con chó xám đang chơi đùa trong tuyết,Chó nâu và chó xám đang chơi đùa trong tuyết,5.0,0.95745450258255,4.893636256456375,0.10636374354362488,0.955958366394043,4.8898959159851065,0.11010408401489258,0.0037403404712677,False
SICKRelatedness,test,3728,Chó nâu và chó xám đang chơi đùa trong tuyết,Hai con chó đang chơi đùa trong tuyết,4.3,0.915510356426239,4.7887758910655975,0.4887758910655977,0.9001051187515259,4.750262796878816,0.4502627968788149,-0.03851309418678284,True
SICKRelatedness,test,3729,"Hai con chó, một con màu nâu và một con màu xám, đang đánh nhau trong tuyết",Hai con chó đang chơi đùa trong tuyết,3.5,0.9238275289535522,4.809568822383881,1.3095688223838806,0.8789299726486206,4.697324931621552,1.1973249316215515,-0.1122438907623291,True
SICKRelatedness,test,3730,Hai con chó đang vui đùa trong tuyết,Một con chó nâu và một con chó xám đang chơi đùa trong tuyết,4.4,0.8934561014175415,4.733640253543854,0.3336402535438534,0.8773159980773926,4.6932899951934814,0.2932899951934811,-0.040350258350372314,True
SICKRelatedness,test,3731,Đang có tuyết rơi và hai con chó đang chơi đùa.,Một con chó nâu và một con chó xám đang chơi đùa trong tuyết,3.6,0.9008081555366516,4.752020388841629,1.1520203888416292,0.8257914185523987,4.564478546380998,0.9644785463809966,-0.18754184246063255,True
SICKRelatedness,test,3732,Một con chó nâu và một con chó xám đang chơi đùa trong tuyết,Hai con chó đang chơi đùa trong tuyết,4.6,0.9018921852111816,4.754730463027954,0.15473046302795446,0.8944022655487059,4.736005663871764,0.1360056638717655,-0.018724799156188965,True
SICKRelatedness,test,3733,Một cô gái đang tẩy một hình xăm trên tay,Một cô gái đang xăm hình trên tay,3.285,0.9647376537322998,4.9118441343307495,1.6268441343307494,0.9210957288742064,4.802739322185516,1.5177393221855162,-0.10910481214523315,True
SICKRelatedness,test,3734,Một cô gái đang xăm hình trên tay,Một hình xăm đang được người phụ nữ mặc áo len trắng xăm trên tay của một thiếu niên,3.7,0.96739399433136,4.9184849858284005,1.2184849858283997,0.9450252056121826,4.8625630140304565,1.1625630140304564,-0.05592197179794334,True
SICKRelatedness,test,3735,Người phụ nữ mặc áo len trắng đang xăm hình trên tay một thiếu niên,Một cô gái đang xăm hình trên tay,3.4,0.9211652278900146,4.8029130697250375,1.4029130697250367,0.8527098298072815,4.631774574518205,1.2317745745182038,-0.17113849520683289,True
SICKRelatedness,test,3736,Một người phụ nữ mặc áo tím đang dắt một chiếc xe đạp giữa hai cột đá,Một người phụ nữ mặc áo màu tím đang dắt một chiếc xe đạp giữa hai cột đá,5.0,0.9978642463684082,4.9946606159210205,0.005339384078979492,0.9960297346115112,4.990074336528778,0.009925663471221924,0.004586279392242432,False
SICKRelatedness,test,3737,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,"Một người phụ nữ đá và một chiếc xe đạp đang đứng trên hai cột màu tím, giữa hai cột đó, mọi người đang đi bộ",2.3,0.9541864395141602,4.8854660987854,2.585466098785401,0.924548864364624,4.811372160911559,2.51137216091156,-0.07409393787384122,True
SICKRelatedness,test,3738,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,Một cô gái mặc áo tím và xanh đang đi bộ chậm rãi bên cạnh chiếc xe đạp của mình vào ban đêm,3.5,0.9366185665130616,4.841546416282653,1.3415464162826538,0.8602918386459351,4.650729596614838,1.1507295966148376,-0.19081681966781616,True
SICKRelatedness,test,3739,Một người phụ nữ mặc áo tím đang dắt xe đạp giữa hai cột đá,Một cô gái khỏa thân đang đi bộ bên cạnh chiếc xe đạp của cô ấy vào ban đêm,2.6,0.9168750643730164,4.792187660932541,2.192187660932541,0.8435899615287781,4.608974903821945,2.008974903821945,-0.1832127571105957,True
SICKRelatedness,test,3740,Một cô gái mặc áo tím và xanh đang đi bộ bên cạnh chiếc xe đạp của mình vào ban đêm,Không có người phụ nữ mặc áo tím đi xe đạp giữa hai cột đá,2.1,0.895481526851654,4.738703817129134,2.638703817129135,0.8268221616744995,4.567055404186249,2.4670554041862487,-0.17164841294288635,True
SICKRelatedness,test,3741,Một cô gái mặc áo tím và xanh đang đi bộ bên cạnh chiếc xe đạp của mình vào ban đêm,"Một người phụ nữ đá và một chiếc xe đạp đang đứng trên hai cột màu tím, giữa hai cột đó, mọi người đang đi bộ",1.8,0.9168609380722046,4.792152345180512,2.992152345180512,0.8654265403747559,4.66356635093689,2.8635663509368903,-0.12858599424362183,True
SICKRelatedness,test,3742,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,Người đàn ông mặc áo khoác đỏ đang đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,4.8,0.9849095940589904,4.962273985147477,0.16227398514747635,0.9761199355125428,4.940299838781356,0.140299838781357,-0.021974146366119357,True
SICKRelatedness,test,3743,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,Không có người đàn ông mặc áo khoác đỏ đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,4.0,0.9459274411201476,4.864818602800369,0.8648186028003693,0.9078332781791688,4.769583195447922,0.7695831954479218,-0.09523540735244751,True
SICKRelatedness,test,3744,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,4.9,1.0,5.0,0.09999999999999963,1.0,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,3745,Một người đàn ông mặc áo khoác đỏ đang đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,"Một người đàn ông không mặc áo, đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau.",3.5,0.9800766706466676,4.950191676616669,1.4501916766166687,0.9624831676483154,4.9062079191207895,1.4062079191207886,-0.04398375749588013,True
SICKRelatedness,test,3746,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Người đàn ông mặc áo khoác đỏ đang đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,3.9,0.9735618233680724,4.933904558420182,1.0339045584201814,0.9624224305152892,4.906056076288222,1.0060560762882234,-0.027848482131958008,True
SICKRelatedness,test,3747,Một người đàn ông mặc áo khoác đỏ đứng cạnh một chiếc thuyền kayak màu vàng trên những tảng đá với cảnh nước ở phía sau,Không có người đàn ông mặc áo khoác đỏ đứng cạnh chiếc thuyền kayak màu vàng trên những tảng đá bên bờ biển,3.8,0.9438947439193726,4.859736859798431,1.0597368597984316,0.9058483839035034,4.764620959758759,0.9646209597587588,-0.09511590003967274,True
SICKRelatedness,test,3748,Con chó có bộ lông đen đang đi dạo trên cây cầu làm bằng thân cây bắc qua mặt nước,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,4.9,0.9491695165634156,4.872923791408539,0.027076208591461537,0.93601256608963,4.840031415224075,0.05996858477592504,0.0328923761844635,False
SICKRelatedness,test,3749,"Một con chó đang băng qua một cây cầu được làm từ một thân cây đã ngã, bắc qua một con sông.",Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,5.0,0.984211266040802,4.960528165102005,0.039471834897995,0.9766150116920472,4.941537529230119,0.0584624707698822,0.0189906358718872,False
SICKRelatedness,test,3750,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,"Một con chó đang băng qua một cây cầu được làm từ một thân cây đã ngã, bắc qua một con sông.",4.2,0.8876933455467224,4.719233363866807,0.5192333638668059,0.8909122943878174,4.727280735969544,0.5272807359695433,0.008047372102737427,False
SICKRelatedness,test,3751,Chó đen không đi dạo trên cây cầu thân cây bắc qua nước,Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,2.6,0.8569673299789429,4.642418324947356,2.042418324947357,0.8602510094642639,4.650627523660661,2.05062752366066,0.008209198713303056,False
SICKRelatedness,test,3752,Chó đen đang đi dạo trên cây cầu thân cây bắc qua mặt nước,Một con chó đang băng qua sông trên cây cầu làm từ một thân cây đã ngã xuống.,4.4,0.8847141265869141,4.711785316467285,0.3117853164672848,0.88807213306427,4.720180332660675,0.3201803326606747,0.008395016193389893,False
SICKRelatedness,test,3753,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,4.9,1.0000001192092896,5.0,0.09999999999999963,1.0000001192092896,5.0,0.09999999999999963,0.0,False
SICKRelatedness,test,3754,Một cậu bé mặc áo thi đấu bóng đá màu xanh đang chạy trên cỏ,Một đứa trẻ trong bộ đồng phục thể thao màu xanh trắng đang chạy trên cỏ,4.285,0.9817012548446656,4.954253137111664,0.6692531371116637,0.95998352766037,4.899958819150925,0.6149588191509245,-0.054294317960739136,True
SICKRelatedness,test,3755,Cô gái đội mũ đen đang mặc bikini trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,4.9,0.9537993073463441,4.884498268365861,0.015501731634140368,0.9629723429679872,4.907430857419968,0.007430857419967295,-0.008070874214173074,True
SICKRelatedness,test,3756,Một cô gái đội mũ đen đang đứng không mặc áo ngực trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,3.8,0.9858969449996948,4.964742362499237,1.1647423624992372,0.9693306088447572,4.923326522111894,1.1233265221118929,-0.04141584038734436,True
SICKRelatedness,test,3757,Một cô gái trẻ mặc bikini đang đứng trên bãi biển,Một cô gái đội mũ đen đang mặc bikini trên bãi biển,4.0,0.974044144153595,4.935110360383987,0.9351103603839874,0.9354921579360962,4.8387303948402405,0.8387303948402405,-0.09637996554374695,True
SICKRelatedness,test,3758,Một cô gái đội mũ đen đang đứng không mặc áo ngực trên bãi biển,Một cô gái trẻ mặc bikini đang nằm trên bãi biển,3.0,0.9586812257766724,4.896703064441682,1.896703064441681,0.897785484790802,4.744463711977005,1.744463711977005,-0.1522393524646759,True
SICKRelatedness,test,3759,Một cô gái trẻ mặc bikini đang nằm trên bãi biển,Một cô gái da đen không mặc bikini đang đội mũ ở bãi biển,3.5,0.9432823657989502,4.858205914497376,1.3582059144973757,0.8801462054252625,4.700365513563156,1.200365513563156,-0.1578404009342198,True
SICKRelatedness,test,3760,Một người đàn ông đang ngồi trên bãi biển,Người đàn ông đang tập tư thế đứng trên tay trên cát ướt ở mép nước trên bãi biển,3.0,0.9330604076385498,4.832651019096375,1.8326510190963743,0.8951056003570557,4.737764000892638,1.7377640008926392,-0.09488701820373513,True
SICKRelatedness,test,3761,Một người đàn ông đang tập tư thế đứng trên tay trên bãi biển,Người đàn ông ở bãi biển không đang đứng trên đầu trên cát ướt ở mép nước,4.3,0.918411135673523,4.7960278391838065,0.4960278391838076,0.8288688063621521,4.572172015905379,0.2721720159053804,-0.22385582327842718,True
SICKRelatedness,test,3762,Người đàn ông đang tập tư thế đứng trên tay trên cát ướt ở mép nước trên bãi biển,Một người đàn ông đang tập tư thế đứng trên tay trên bãi biển,4.1,0.9688138961791992,4.922034740447998,0.8220347404479984,0.9473322629928588,4.868330657482146,0.7683306574821476,-0.05370408296585083,True
SICKRelatedness,test,3763,Một cậu bé đang chơi đùa ở công viên cùng với mẹ của mình.,Không có cậu bé nào chơi ở công viên cùng mẹ cả.,2.6,0.8821846842765808,4.705461710691452,2.105461710691452,0.8622267842292786,4.655566960573196,2.0555669605731963,-0.049894750118255615,True
SICKRelatedness,test,3764,Một cậu bé mặc áo xanh đang chạy trốn khỏi một người phụ nữ mặc áo xanh,Một cậu bé mặc áo xanh đang chạy về phía một người phụ nữ mặc áo xanh,3.7,0.9882416725158693,4.970604181289673,1.270604181289673,0.9689182639122008,4.922295659780501,1.222295659780502,-0.048308521509170976,True
